cif,formula,energy,ehull
Sr1I1Br1_8_17057.vasp,Sr1I1Br1,-1.5191298700000002,0.0454763177777776
Mg1Al2Te4_164_10336.vasp,Mg1Al2Te4,-1.9893763857142857,0.0817863985714286
Co2Sb2Se4I2_10_4005.vasp,Co2Sb2Se4I2,-1.626219169,0.3501662739999998
Pt2Se2_123_14685.vasp,Pt2Se2,-1.8379132725,0.3373877799999998
Al2Cl6_2_797.vasp,Al2Cl6,-2.13226505,0.1522447037500001
Si2P2_187_16427.vasp,Si2P2,-4.29140785,0.1051338091666664
Si2Cl6_1_16398.vasp,Si2Cl6,-2.0672469725,0.1817291143749999
Nb8C4Br1Cl7_6_13205.vasp,Nb8C4Br1Cl7,-5.175237919,0.0281663942773439
Ba8Sn4Se20_14_2207.vasp,Ba8Sn4Se20,-2.349974689375,0.2396962246874996
Nb2Co4Te2Se2_51_12701.vasp,Nb2Co4Te2Se2,-2.954622269,-0.2987614122083379
K4Cu4O4_123_9443.vasp,K4Cu4O4,-1.2523457191666667,0.7773643783333317
Ta3B2H2_187_17941.vasp,Ta3B2H2,-6.165689085714286,0.3663141778571375
Fe2Sb2S4Br2_26_5953.vasp,Fe2Sb2S4Br2,-2.1467189170000003,-0.3876229312000018
Ba2Cu1S2Br2_38_1966.vasp,Ba2Cu1S2Br2,-2.205879844285714,0.1021840625744004
Sc1F2_115_15933.vasp,Sc1F2,-3.5369308566666664,0.309938643888886
Pt2S2O6_11_14657.vasp,Pt2S2O6,-3.600607266,0.3690873109999965
Sc1P2_21_15976.vasp,Sc1P2,-3.41512815,0.6933665316666633
Cu1Sb1Se2I2_1_4967.vasp,Cu1Sb1Se2I2,-0.8598333916666667,0.2079691075462953
Tm1Cl2_164_19662.vasp,Tm1Cl2,-2.63993518,0.1929072083333311
Ca1Bi4O8_6_2809.vasp,Ca1Bi4O8,-3.6756820192307695,0.2633392978846112
Na1Ga1P2S6_5_11864.vasp,Na1Ga1P2S6,-3.0621960340000003,-0.0367681304464349
Sc3S2N2F2_187_16218.vasp,Sc3S2N2F2,-4.321353421111111,0.5518561471296259
Zr1Bi1S1I2_1_21255.vasp,Zr1Bi1S1I2,-1.944357724,0.3331834345555526
Mn8Sn2S8_47_11478.vasp,Mn8Sn2S8,-2.10778844,0.7503397122222168
Ca2Sn4F12_2_3129.vasp,Ca2Sn4F12,-3.0182069255555555,0.0538952638888861
Hg2I2O2_59_7971.vasp,Hg2I2O2,-0.1297314783333333,0.3208446985185189
Na2N2O4_11_12217.vasp,Na2N2O4,-4.24472411125,0.1919931362499998
V4O10_12_20339.vasp,V4O10,-5.534102542857143,-0.0755239607142863
Fe2Te2_164_6006.vasp,Fe2Te2,-0.757314985,1.0088412662499997
Zr1Te1N1Cl1_8_21460.vasp,Zr1Te1N1Cl1,-4.138371485,0.5312687791666659
B1W2S2_164_1643.vasp,B1W2S2,-5.160640646,0.1203327490000005
Li2Bi2Pd2_12_9843.vasp,Li2Bi2Pd2,-1.4721181166666666,-0.0829201216666691
Ni2Sb2S5_8_13611.vasp,Ni2Sb2S5,-1.9548254944444443,0.245309529090907
K2I2Cl8_127_9203.vasp,K2I2Cl8,-0.6092294066666667,0.0447056145833333
Ta2Co2S6_11_17701.vasp,Ta2Co2S6,-4.179622114,0.1690115604166644
Cd1Sb1S2_25_3420.vasp,Cd1Sb1S2,-1.355315575,0.3740190033333307
Fe1F2_164_5676.vasp,Fe1F2,-2.6268512866666667,0.0909340499999999
Mg1Sb3_25_10400.vasp,Mg1Sb3,-1.5294926775,0.2952308828124985
Bi1Cl2_187_2327.vasp,Bi1Cl2,-1.1057432466666668,0.2041696061111098
I6N2_31_8166.vasp,I6N2,-0.6476940875,0.4497903420312501
V2Ag1O6_12_19967.vasp,V2Ag1O6,-4.501023728888889,0.2135691352083251
Bi1P2Au1Se6_143_2355.vasp,Bi1P2Au1Se6,-2.097595578,0.0857091528333297
Cd1H8C10I2N2_47_3361.vasp,Cd1H8C10I2N2,-5.173198005652174,0.1772960126449201
Mo8S24_14_11766.vasp,Mo8S24,-3.252812500625,0.2262476629687499
Sc1Sb2Au1Se6_149_15994.vasp,Sc1Sb2Au1Se6,-2.067478689,0.3507134811666642
V3Cl8_156_20255.vasp,V3Cl8,-2.2569337945454544,0.0067050581818161
Yb2S2I2_59_20884.vasp,Yb2S2I2,-3.2511644316666666,-0.9163567023263915
Al1As2Au1Se6_149_609.vasp,Al1As2Au1Se6,-2.072805192,0.2189869966666647
Ga2Bi2_129_6306.vasp,Ga2Bi2,-1.32820044,-0.5473169525000001
Ga2Te2S8F2_11_6508.vasp,Ga2Te2S8F2,-2.113045722142857,0.4945831366369004
Hg1H1S1I1_156_7865.vasp,Hg1H1S1I1,-0.8051378775,0.1553092036458332
Ir5Pd1Se1S7I6_1_8869.vasp,Ir5Pd1Se1S7I6,-1.9984298765,-0.0069257568437528
Sc1Te2_187_16017.vasp,Sc1Te2,-2.39339069,0.434971185277776
Sn2Se2Br2_59_16876.vasp,Sn2Se2Br2,-1.4762440716666667,0.1802877941666666
Ir1C3_156_8730.vasp,Ir1C3,-5.8691292975,1.5209194849999998
Sr2Bi1_164_17141.vasp,Sr2Bi1,-0.3578709399999999,0.6054649855555546
W1Au1Cl3O2_1_20408.vasp,W1Au1Cl3O2,-2.774420201428572,0.1389575896428563
Sb2W2_12_15752.vasp,Sb2W2,-3.8858034375,0.7647336837500003
Bi4Pd2_2_2635.vasp,Bi4Pd2,-1.221242808333333,-0.4676650983333332
Pt2Se2O6_12_14678.vasp,Pt2Se2O6,-3.2528371810000003,0.1072085245833271
Pd4I1Br3O4_1_14519.vasp,Pd4I1Br3O4,-1.5240590108333334,0.2264309018055518
Nb2Te2C1_164_12905.vasp,Nb2Te2C1,-5.160551682,0.0390232959999998
Yb2Br6_147_20864.vasp,Yb2Br6,-2.304470055,-0.6211954624999998
Hf4N4F16_2_7798.vasp,Hf4N4F16,-4.2017370325,0.8269195137499954
Nd2Bi2S4O2_129_13232.vasp,Nd2Bi2S4O2,-4.184787558,0.0053415459999959
K2Zr1O6F6_1_9398.vasp,K2Zr1O6F6,-2.5087195166666665,0.997832319833334
Ta1Ni1C1I2_6_17585.vasp,Ta1Ni1C1I2,-2.727656794,0.4431435200999881
Ir2S2I1Br1_6_8818.vasp,Ir2S2I1Br1,-2.3685077983333334,0.072904093611108
Se4Br4_2_16297.vasp,Se4Br4,-0.96260727375,0.08263260625
Cr1H4C4O6F1_2_4189.vasp,Cr1H4C4O6F1,-5.213150055,0.132740866979162
Ga2H2Se2O8_11_6378.vasp,Ga2H2Se2O8,-4.097099811428572,0.1077099803571428
Na2S4Br2_113_12288.vasp,Na2S4Br2,-1.28762306,0.5400986621875
Sn1C1_156_16623.vasp,Sn1C1,-3.27640952,-0.5219585575000001
Bi2Sb1Se2S1I2_1_2522.vasp,Bi2Sb1Se2S1I2,-1.56985217125,0.151723491354163
Au2F6_162_1483.vasp,Au2F6,-0.39980244,0.3123995683333332
Ta1Te2_164_17629.vasp,Ta1Te2,-3.630114553333333,0.1177688155555558
Li2Co1_187_9860.vasp,Li2Co1,-1.084916276666667,0.4751085711111098
Cs3Mo2I9_187_4799.vasp,Cs3Mo2I9,-0.5775495521428571,0.2824590473214271
Nb4Ni8Se8_51_13110.vasp,Nb4Ni8Se8,-2.2068069935,0.0272050980217368
Ca2Mn2As4H12O20_2_3064.vasp,Ca2Mn2As4H12O20,-4.38811295425,0.2236708773333342
Ni2Cl2_129_13494.vasp,Ni2Cl2,0.2739039275,1.8955254225
Mg2W2F8_2_10534.vasp,Mg2W2F8,-2.970754125833333,0.7015374037499964
Na2C2S8F8_2_12004.vasp,Na2C2S8F8,-2.671730831,0.2610415009999918
Ga1Sn3Br2Cl2O4_1_6286.vasp,Ga1Sn3Br2Cl2O4,-2.7757102766666666,0.1546148903124977
Ir3Rh1O8_156_8857.vasp,Ir3Rh1O8,-3.9405192175,0.466866435
Hf1H2Pd2O6_1_7191.vasp,Hf1H2Pd2O6,-4.289185092727273,0.3775698659848387
Sb1H1Se2S6_1_15456.vasp,Sb1H1Se2S6,-2.36798585,0.2621856676979117
Tc2Te2_129_18238.vasp,Tc2Te2,-4.53550887,0.4378896668749998
Nb4Te4I12_13_13172.vasp,Nb4Te4I12,-1.6694924060000005,0.0548200609999998
Ir2S2Br2_59_8813.vasp,Ir2S2Br2,-2.4828654416666667,0.0495350116666664
Hf1Mn3S4Br4_3_7230.vasp,Hf1Mn3S4Br4,-2.630801798333333,0.211184133124997
Li4Ge6Te12_2_10193.vasp,Li4Ge6Te12,-2.0352031740909093,-1.119007029242426
Nb4Fe2S10_59_13069.vasp,Nb4Fe2S10,-4.1286403775,0.124441619687498
Na2Ir1_187_12186.vasp,Na2Ir1,-0.78458873,1.1679867299999986
Cu1S1Br1Cl1_1_4953.vasp,Cu1S1Br1Cl1,-0.728403895,0.2241897582812485
K2B2H8O8_2_8993.vasp,K2B2H8O8,-4.6366164255,0.0829768463888896
Na2Cl2O6_11_12054.vasp,Na2Cl2O6,-2.676328335,-0.1089725972499997
Ir2Se2Br2_59_8834.vasp,Ir2Se2Br2,-2.14548792,-0.1088387165277808
Ag1Pt1Se2_1_106.vasp,Ag1Pt1Se2,-0.88707187,0.6197688474999998
Pt1Se2_187_14595.vasp,Pt1Se2,-1.72980289,0.5204423549999999
Mo2I4O4_51_11625.vasp,Mo2I4O4,-2.902528025,0.1321066547500002
Tl2Sb2O6_143_19517.vasp,Tl2Sb2O6,-3.010251681,0.7843103519999994
Yb2P4H14C4O16_2_20881.vasp,Yb2P4H14C4O16,-5.2852273345,-8.800850000889593e-05
Ag1Bi1Te6As2_143_28.vasp,Ag1Bi1Te6As2,-1.349727764,0.2489642014166649
Zr1S2_115_21415.vasp,Zr1S2,-4.285971346666667,0.512899220833333
Al2V1Te4_164_1033.vasp,Al2V1Te4,-2.152966887142857,0.2223089238520355
Ag2S4F2_4_390.vasp,Ag2S4F2,-1.50272734375,0.1272767272265624
In8Te8Cl8_14_8723.vasp,In8Te8Cl8,-1.34368695375,-0.61143122375
Cu1Pb4S2O14_2_4939.vasp,Cu1Pb4S2O14,-3.5727586957142856,0.3050311463095183
Cr2I6_162_4415.vasp,Cr2I6,-0.6073660775,0.0472462699999999
Li6H2Se2O8_11_10267.vasp,Li6H2Se2O8,-4.160679158888889,0.036927521111111
Zr2Nb2Se1S3Cl2_1_21614.vasp,Zr2Nb2Se1S3Cl2,-4.310500231000001,-0.1814046527750064
Al2As2_129_764.vasp,Al2As2,-3.0217824475,-0.7083569475
Ca2Au1Se2Cl2_38_2939.vasp,Ca2Au1Se2Cl2,-1.56163257,0.2742508228571394
Au2Cl4_11_1473.vasp,Au2Cl4,0.0530376383333333,0.1111968899999999
Sn4Te4As4_17_16972.vasp,Sn4Te4As4,-1.8908736508333333,-0.7966601441666676
Ga1Cu1S4_10_6171.vasp,Ga1Cu1S4,-1.8717919666666667,0.5277193364583314
Cr2S2Cl2_59_4463.vasp,Cr2S2Cl2,-2.66318054,-0.1262528399999998
Fe1Sb2S4_164_5750.vasp,Fe1Sb2S4,-2.653111238571429,-0.1385531394285737
Ce2Zn2P2O2_164_3685.vasp,Ce2Zn2P2O2,-3.67519897125,0.1460593175000002
Ca2Si2Ni2_129_3123.vasp,Ca2Si2Ni2,-1.419652695,0.1886246683333334
Ba4Ge4Se10_31_2156.vasp,Ba4Ge4Se10,-2.7111859377777776,0.2297115127777775
Li6Sb4P6O24_147_10274.vasp,Li6Sb4P6O24,-5.0641373110000005,0.1361311074999949
Fe1Se2_187_5757.vasp,Fe1Se2,-1.5750587633333335,0.7267999949999997
Au2Se4Br2_4_1553.vasp,Au2Se4Br2,-0.70158566125,0.2222190605208333
Li2B2_51_9839.vasp,Li2B2,-2.89526781,1.1104048475
Na2Cd4Se2Br6O6_31_12036.vasp,Na2Cd4Se2Br6O6,-1.6214652995,0.192404869375
In2Te2F2_31_8619.vasp,In2Te2F2,-1.7720677516666663,0.1570657827777761
Ni2W2O8F2_129_13686.vasp,Ni2W2O8F2,-4.055952056428572,0.0680326061607083
Cd2Cu2Te2F2_26_3499.vasp,Cd2Cu2Te2F2,-0.2974128925,0.0781006028125
Cl1_123_3690.vasp,Cl1,0.28679486,0.4900700424999999
Fe2B1H2_164_5799.vasp,Fe2B1H2,-2.591618192,0.7320845620000005
Na2Os2C2S4Cl8_7_12247.vasp,Na2Os2C2S4Cl8,-2.491586057777778,0.3859133545238022
C2Cl2_164_2743.vasp,C2Cl2,-3.4623002075,0.7535764837499999
Y4H2C3S2_164_20822.vasp,Y4H2C3S2,-5.264860399090909,0.5977527636363518
Sr2Sb1_164_17308.vasp,Sr2Sb1,-0.80130189,0.5912061922222209
Mo1Cl2_164_11506.vasp,Mo1Cl2,-1.8978177033333332,0.4000185044444444
K2Cl2O8_31_9079.vasp,K2Cl2O8,-2.5526773241666665,0.1286546475000003
K8Eu2P4S16_49_9550.vasp,K8Eu2P4S16,-2.753807606666667,0.1260213203333302
Br6N2_162_2712.vasp,Br6N2,-0.612485175,0.7661036631250001
Cr1Cu1P2Se6_5_4151.vasp,Cr1Cu1P2Se6,-2.372253698,0.0885508548083334
Cu1W2S1Br4_1_5003.vasp,Cu1W2S1Br4,-1.67919141375,0.7085011721874996
Cr1S2F1_156_4245.vasp,Cr1S2F1,-2.6856424225,0.4978883703124975
Ca2As4O12_2_2925.vasp,Ca2As4O12,-4.432504358888888,0.2823940866666676
Pt2F4_14_14621.vasp,Pt2F4,-1.4304140516666666,0.3871868808333307
Mn2Br2O3_8_11031.vasp,Mn2Br2O3,-3.0697302785714284,0.0636825302976144
Ag2Cl2_67_248.vasp,Ag2Cl2,-0.0047727175,0.12454621
Mn3N2F2_156_11396.vasp,Mn3N2F2,-3.823369451428571,0.5310579771428534
Hf2C2I2_59_7470.vasp,Hf2C2I2,-4.823704723333333,0.6108837395833301
Cr1B4H4Cl1O6_1_4116.vasp,Cr1B4H4Cl1O6,-4.818605060625,0.7261586437152738
Ag2H6Br2N2_11_283.vasp,Ag2H6Br2N2,-3.003573600833333,-0.0955497140625027
Al1F1_99_652.vasp,Al1F1,-2.54036174,0.9307514416666636
Mn1Al2S4_156_10628.vasp,Mn1Al2S4,-3.395377974285714,-0.0357433757142855
In2F2_129_8422.vasp,In2F2,-2.0463437525,0.3849962008333314
K2Mg1H4Se2S8_2_9219.vasp,K2Mg1H4Se2S8,-2.4643015488235296,0.0876873324509757
Si1Sb1Te4_1_16362.vasp,Si1Sb1Te4,-1.7344408783333334,0.3353088044444428
Zr1V1Ga1I1Br1O2_1_21485.vasp,Zr1V1Ga1I1Br1O2,-3.681610797142857,0.9138775303759336
B2Sb2H6Pb2O6_7_1705.vasp,B2Sb2H6Pb2O6,-3.762526367222223,0.7150625105555504
Y2C2I2_12_20715.vasp,Y2C2I2,-4.86452612,0.0384112666666673
Hf1Zn1Cl2O2_6_7369.vasp,Hf1Zn1Cl2O2,-4.011972205,0.1818570548958331
Na2Os2C2S4Br8_13_12246.vasp,Na2Os2C2S4Br8,-2.259697418888889,0.2783407106249939
Be2F4_51_2255.vasp,Be2F4,-3.79711852,0.5092089500000005
Li1Br1_123_9665.vasp,Li1Br1,-2.112294285,0.230243395
V2Ni1Se4_164_20116.vasp,V2Ni1Se4,-2.53654329,0.111298684821426
Sc1Au1Br1Cl1O2_1_15901.vasp,Sc1Au1Br1Cl1O2,-2.658039496666667,0.3580755287152728
Ta3Se1Br7_156_17988.vasp,Ta3Se1Br7,-3.063465652727273,0.0507259926846562
Hf3C2Cl2_187_7692.vasp,Hf3C2Cl2,-6.176280247142857,0.0226092619047557
Cr2F8_14_4384.vasp,Cr2F8,-2.899294456,-0.1276742680000002
Co1B6C2I2F4_6_3705.vasp,Co1B6C2I2F4,-3.907443358,0.5623112023888819
Mn1Cu1S3Br2_1_10690.vasp,Mn1Cu1S3Br2,-1.4924717357142858,0.2188166063035692
Nb1F2_115_12504.vasp,Nb1F2,-3.9984078733333335,0.6517145833333282
Hf1Mn1I3Br1_1_7217.vasp,Hf1Mn1I3Br1,-1.6388406016666668,0.3724560281681011
Li2Mg1Te2S8F4_2_9979.vasp,Li2Mg1Te2S8F4,-2.625808199411765,0.0856208349019553
Hf3B2O2_187_7682.vasp,Hf3B2O2,-6.741962457142857,0.1882154003895979
Cr2P2Se6_12_4453.vasp,Cr2P2Se6,-2.79525244,0.0922131268749972
Nb1I1F1_156_12520.vasp,Nb1I1F1,-2.7621353466666663,0.744077449166664
V1Ag1Br2N1_1_19749.vasp,V1Ag1Br2N1,-2.207857502,0.2396061176249999
Ta4S12Br2_2_18096.vasp,Ta4S12Br2,-4.085813489444444,0.1845363162239524
Al1Fe5Br2_123_657.vasp,Al1Fe5Br2,-0.69660131125,1.1362189349999987
Ta6Ge2Te12_26_18145.vasp,Ta6Ge2Te12,-3.6692478835,-0.0788552890000033
Cd2Ge1O4_21_3507.vasp,Cd2Ge1O4,-2.4656332542857142,0.6079226942857114
La2Pb1_164_9608.vasp,La2Pb1,-1.7391256566666666,0.9126612645833312
Cr2Bi2_12_4327.vasp,Cr2Bi2,-1.6433088025,1.19061653
Nb2Sn2Bi2_129_12895.vasp,Nb2Sn2Bi2,-2.6306927316666666,0.2464959113333262
Na4P4S12_11_12403.vasp,Na4P4S12,-2.9651310895000003,0.0850970494999998
Te2Rh2_123_18507.vasp,Te2Rh2,-1.893424875,0.3299231670833311
Li1Bi1P4O12_1_9662.vasp,Li1Bi1P4O12,-5.216365998888889,0.1745107223888848
Ir1O2_187_8744.vasp,Ir1O2,-3.18605464,1.4582873833333334
Ni2P1S4I1_1_13555.vasp,Ni2P1S4I1,-1.6699796975,0.2749958064204523
K2B10O16_32_8979.vasp,K2B10O16,-6.2613466807142855,0.1765332222321429
Al2V1S4_164_1031.vasp,Al2V1S4,-3.641068791428572,0.0742589022321389
Fe2W2S8Br2_129_6035.vasp,Fe2W2S8Br2,-2.547381228571429,0.2282395818526732
Ta2Tl2Cu4S8_28_17931.vasp,Ta2Tl2Cu4S8,-2.662894885625,0.148316178541664
Th1I2_187_18719.vasp,Th1I2,-2.39559112,0.0871337116666666
Nb4Zn4W2O16_2_13186.vasp,Nb4Zn4W2O16,-5.176682641538462,0.1909068593014089
Sr3Fe2Cl2O5_123_17375.vasp,Sr3Fe2Cl2O5,-3.6284595875,0.0512770649999962
Hf4S4F4_31_7808.vasp,Hf4S4F4,-4.845142551666666,0.3779708649999902
Na2Ni2P2_129_12238.vasp,Na2Ni2P2,-1.5583521333333332,0.1837637413518506
V2Zn2O7_10_20235.vasp,V2Zn2O7,-4.076249520909091,0.3172774013636363
B1P1_187_1631.vasp,B1P1,-5.008418045,-1.15762697
Mn2Bi2Te4Br2_10_11021.vasp,Mn2Bi2Te4Br2,-1.3109979470000002,0.2267267753879288
Cr4H2N3_164_4604.vasp,Cr4H2N3,-4.623607956666667,-1.2129502506790153
Fe1Ag1Se1S1Br2_1_5616.vasp,Fe1Ag1Se1S1Br2,-0.9884067183333332,-0.0059866832407417
Na2H2Se2_4_12106.vasp,Na2H2Se2,-2.323055361666667,0.088465278333333
I4O10_4_8161.vasp,I4O10,-2.3921405428571427,0.1619736185714289
V1Cl2_187_19800.vasp,V1Cl2,-2.2115215966666666,0.1360087499999998
In6S6_2_8710.vasp,In6S6,-2.1708343891666666,0.1088357758333335
Re2I2_129_15050.vasp,Re2I2,-2.45624258,1.2280616797222192
Ti2O2_187_18976.vasp,Ti2O2,-6.84366414,0.3935530233333342
Zr2H2N1_164_21580.vasp,Zr2H2N1,-5.17954714,0.0590052760000006
Rb1Ge1Se2_156_14734.vasp,Rb1Ge1Se2,-1.7316307125,0.4109154209375001
Nb4Si1Te3Mo1Cl1_1_13154.vasp,Nb4Si1Te3Mo1Cl1,-3.932856956,0.2831153847950562
Zn1F2_164_20923.vasp,Zn1F2,-1.4819265233333334,0.1147856541666665
Na4B4Se14_13_12368.vasp,Na4B4Se14,-2.679230965909091,0.1314107013636363
Zr2Br4_11_21526.vasp,Zr2Br4,-2.5830260766666666,0.0716860966666668
Zn1Br1Cl1_156_20902.vasp,Zn1Br1Cl1,-0.2855339933333333,0.1109180592708333
Ge1Bi1S2I2_1_6645.vasp,Ge1Bi1S2I2,-1.7314901683333332,-0.0018916036979212
Sn3Rh1_187_16924.vasp,Sn3Rh1,-1.02058247,1.0749460750000002
K4Ta6Cl18_12_9519.vasp,K4Ta6Cl18,-3.0330923807142858,0.063197752142857
Li1Au1C4S4O12F12_2_9656.vasp,Li1Au1C4S4O12F12,-3.713031918529412,0.2493875985845473
Nb2I1Cl1O3_8_12741.vasp,Nb2I1Cl1O3,-5.041610412857144,0.223428790535705
Al2H2Se2O8_11_864.vasp,Al2H2Se2O8,-4.643419345714285,-0.4534702657142888
K2Te1I2O12_147_9363.vasp,K2Te1I2O12,-2.441046895294118,0.5937053748345554
Ca4Mn2Br2O6_129_3221.vasp,Ca4Mn2Br2O6,-3.983644806428571,-0.1932712733928605
Te2Pt2O6_12_18486.vasp,Te2Pt2O6,-3.241312496,0.1957660744999977
Cd1Ni1H12C14N8_10_3380.vasp,Cd1Ni1H12C14N8,-5.5778899200000005,-1.856013397546301
Zr2Nb2Se3I2O3_1_21615.vasp,Zr2Nb2Se3I2O3,-4.493123135,0.138996507881941
Ta2Br2O4_11_17666.vasp,Ta2Br2O4,-5.86056451875,-0.1078057570833381
Cu2I2_129_5171.vasp,Cu2I2,0.23114209,0.1640988299999995
Zr3Nb1Se8_10_21777.vasp,Zr3Nb1Se8,-4.00490201,0.1266798725000004
Na2V2Au4S12_1_12331.vasp,Na2V2Au4S12,-1.970349805,0.337777493312499
P2S2_8_14045.vasp,P2S2,-3.0075024775,0.5062728046484377
Hf2C2I2_164_7468.vasp,Hf2C2I2,-4.816810696666667,0.6177777662499963
In1Sb2Te6Au1_149_8338.vasp,In1Sb2Te6Au1,-1.1009963,0.2150608599166656
Sb2Pb2C2S6F6_7_15638.vasp,Sb2Pb2C2S6F6,-2.7870009472222224,0.5726910159722187
Al6Te6I2_11_1108.vasp,Al6Te6I2,-1.9929813742857143,0.0537846853571428
Ag2H8C12N6O6_2_288.vasp,Ag2H8C12N6O6,-5.667834532941177,0.2371769642279259
Sr2Nd2Cu2Cl2O6_129_17285.vasp,Sr2Nd2Cu2Cl2O6,-4.074081729285714,0.1108283047618982
Mn2O2_164_11176.vasp,Mn2O2,-3.87605143,0.3345949328448276
Th2Se6_11_18727.vasp,Th2Se6,-4.0101425225,0.0582568349999998
Mn1Cu1Te2Se1_1_10696.vasp,Mn1Cu1Te2Se1,-1.118115662,0.3500296058333318
Mn3V3Te2O16_1_11419.vasp,Mn3V3Te2O16,-4.7338093925,0.0574426805729103
K2Na4P6H14N6O16_1_9252.vasp,K2Na4P6H14N6O16,-4.782893381458334,0.1301568501388796
Ta2I6_189_17767.vasp,Ta2I6,-1.76550049,0.3279978414843754
Ru3S4_164_15369.vasp,Ru3S4,-3.4570689142857143,0.2409892478571391
Sr2Tl1Cu1Hg1O5_99_17337.vasp,Sr2Tl1Cu1Hg1O5,-2.622717282,0.2657222691249928
Ta2Br4_11_17670.vasp,Ta2Br4,-3.011605981666667,0.398018234761898
Ga2Br6_162_6312.vasp,Ga2Br6,-1.08359064375,0.0705028062499999
Sr2Tl1Cd1Cu1S5_99_17336.vasp,Sr2Tl1Cd1Cu1S5,-1.7117555379999998,0.2209147231093752
Ag2C2N2O2_129_216.vasp,Ag2C2N2O2,-3.95345857125,0.6445017973958267
Al2Se5_12_978.vasp,Al2Se5,-2.6336557085714287,0.1347872995238075
Ag2H4C4S8_2_277.vasp,Ag2H4C4S8,-3.3543900022222224,0.3453298919791554
Zr4N3O2_164_21832.vasp,Zr4N3O2,-7.190035718888889,-0.1294821577777836
Zr1I1Cl1_156_21308.vasp,Zr1I1Cl1,-2.35309809,0.2506861208333333
Ta4Se12Cl2_2_18107.vasp,Ta4Se12Cl2,-3.574715833888889,0.1874130157222158
B2H6O6_175_1673.vasp,B2H6O6,-5.209359007142857,0.0315762367857139
In1S1_156_8327.vasp,In1S1,-1.62388206,0.6557881050000003
Hf2C2Cl2_164_7464.vasp,Hf2C2Cl2,-5.336845960000001,0.6612714181249946
Si1As1S1O7_1_16315.vasp,Si1As1S1O7,-4.683705411,0.2785669418124874
As2Pb2O6_7_1257.vasp,As2Pb2O6,-3.819950344,0.3454749105000001
Os1Pb2_123_13811.vasp,Os1Pb2,-1.7929659100000002,1.0553074733333307
Bi2Cl2_129_2446.vasp,Bi2Cl2,-0.8640004825,0.2351511558333323
Mn1Ge1Br1N2Cl1_8_10732.vasp,Mn1Ge1Br1N2Cl1,-3.395972328333333,0.0488714290972176
Li1Ga1As2S6_5_9705.vasp,Li1Ga1As2S6,-2.815621877,0.4927416711874974
Tl3Os2_123_19578.vasp,Tl3Os2,-1.070017934,1.157970478
Ni2H2S4_11_13512.vasp,Ni2H2S4,-2.22314542,0.0442781550781227
Al2Ge2S6_162_848.vasp,Al2Ge2S6,-3.356594638,-0.0894627780625025
Te3As4Au2Br2_6_18543.vasp,Te3As4Au2Br2,-1.2457231336363637,0.3126830030302999
In2Sb2Te6_147_8568.vasp,In2Sb2Te6,-1.348571822,0.2642658329999999
Y1Cu1Cl4_1_20626.vasp,Y1Cu1Cl4,-2.35007207,0.1658374033333301
Sn2Se2O8_31_16880.vasp,Sn2Se2O8,-3.4724229875,0.5140795716666666
Au2S1_191_1510.vasp,Au2S1,0.08413512,0.40992853
Na2Cd4Br6O8_31_12021.vasp,Na2Cd4Br6O8,-1.3760604355,0.2649917834166652
As1Se2_164_1181.vasp,As1Se2,-2.2976975200000003,0.2586547513888864
In1Ge2H1S6_1_8268.vasp,In1Ge2H1S6,-2.857930771,0.1525206362500001
K4La4P8S24_14_9469.vasp,K4La4P8S24,-3.54472826625,0.0550784882499999
Ca2I2Cl2_129_3051.vasp,Ca2I2Cl2,-1.7153394316666668,0.0433370191666665
Cr1Se1S1_156_4262.vasp,Cr1Se1S1,-2.94549094,0.2688691283333337
Fe1I1Br1_156_5714.vasp,Fe1I1Br1,-0.8119843233333334,-0.3835820004166667
Mg2Bi1_164_10428.vasp,Mg2Bi1,-0.1428107233333333,0.5132552536111112
K4Ce4P8S24_14_9430.vasp,K4Ce4P8S24,-3.50292762775,0.0545430052499997
Al1Cu1Sb2Te6_149_647.vasp,Al1Cu1Sb2Te6,-1.358479683,0.1116973066666649
Ta1Ni1Te4_6_17591.vasp,Ta1Ni1Te4,-2.1233086033333333,0.200923598333331
Cr2Br2O2_59_4332.vasp,Cr2Br2O2,-3.3909110466666665,-0.1024869172222255
Tl4Si2Se6_2_19630.vasp,Tl4Si2Se6,-2.0431981041666667,0.1270451624999999
Th2I2N2_129_18725.vasp,Th2I2N2,-5.657166733333334,0.0626106566666662
Sn2Sb1Te6_162_16851.vasp,Sn2Sb1Te6,-1.3816785722222222,-0.4163296281481508
Ti4P1S5I1Cl2_8_19153.vasp,Ti4P1S5I1Cl2,-4.35047208,-0.0899032794230849
Tl1Ga1Hg1O4_156_19271.vasp,Tl1Ga1Hg1O4,-2.5163050357142858,0.2558478282738045
Sn2Ru1_123_16831.vasp,Sn2Ru1,-1.9791762533333332,0.4105292392857105
K2Cd4Te2Cl6O6_31_9067.vasp,K2Cd4Te2Cl6O6,-1.604174023,0.2926649098750001
Mo2P2S10_85_11656.vasp,Mo2P2S10,-3.059599774285714,0.3364515520982113
Na4H16Cl4O8_14_12388.vasp,Na4H16Cl4O8,-3.68863501875,0.0613106041145838
Bi1I2_187_2343.vasp,Bi1I2,-0.25422477,0.2329863638888884
Ga2As6_164_6303.vasp,Ga2As6,-2.5647369625,-0.1093659200000001
