cif,formula,energy,ehull
Mn2Co1B6C6_8_11057.vasp,Mn2CoB6C6,-4.758425266666666,1.531899613833329
Li2P2Pd2_12_10037.vasp,Li2P2Pd2,-2.4769209033333333,-0.06578234263889093
Cs2Te2C2O6F6_1_4790.vasp,Cs2Te2C2O6F6,-3.18388861,0.6566980985648121
Bi4B4_127_2600.vasp,Bi4B4,-2.01815112125,1.2957755254166667
Mo2I4_11_11626.vasp,Mo2I4,-0.9391041000000001,0.3957005605555556
Ba4Te8As4F4_14_2193.vasp,Ba4Te8As4F4,-2.5631137849999996,0.13443620000000056
Ru1Br2_115_15260.vasp,RuBr2,-0.9640772066666666,0.7587061905555541
Cu1Te1Ir1S1I1Br1_6_4988.vasp,CuTeIrSIBr,-1.208313965,0.18890247459595755
Bi4W2O12_4_2657.vasp,Bi4W2O12,-4.755562943888889,0.21002928277777766
Ag2C2Br2O2_31_211.vasp,Ag2C2Br2O2,-2.973806585,0.31550686125000027
Al2O2_187_912.vasp,Al2O2,-5.2292854875,0.27765702166666184
Al2F2_59_819.vasp,Al2F2,-3.139169265,0.33194391666666334
Ta2Se2_129_17874.vasp,Ta2Se2,-4.99725962,0.4066576524999945
Ge6P6_12_6966.vasp,Ge6P6,-3.6234060725,-0.5139202675000001
Bi1S1Br1Cl1_6_2364.vasp,BiSBrCl,-1.197376115,0.45678909773437393
Be2Rh1_123_2265.vasp,Be2Rh,-2.940707096666667,0.76331752625
Sb2Te6Pt2_12_15741.vasp,Sb2Te6Pt2,-1.5957030639999998,0.3010806550999984
Ta2Te6Pd1_12_17921.vasp,Ta2Te6Pd,-2.895780867777778,0.09447151527777287
Ce1Sn2_123_3659.vasp,CeSn2,-1.5618244366666667,0.3785838583333334
Sr2Ag2_191_17117.vasp,Sr2Ag2,0.6675357025,0.18221458000000007
Ba4Bi4S8F4_14_2141.vasp,Ba4Bi4S8F4,-3.0408106295,0.10591905749999997
Hf2Mn1Te1Cl4_8_7528.vasp,Hf2MnTeCl4,-2.80741217875,0.5374602181250001
Ge2As2H2S6_7_6733.vasp,Ge2As2H2S6,-2.8846123341666665,0.27136287755208055
K2Ge1O6F6_147_9111.vasp,K2GeO6F6,-2.1293069646666667,0.8764968275000002
Au2S4Cl2_4_1525.vasp,Au2S4Cl2,-1.14398093125,0.125235061875
Hf2As2O6_12_7429.vasp,Hf2As2O6,-6.044309449,0.3373450513333305
Li2Cu2H8Cl6O4_2_9888.vasp,Li2Cu2H8Cl6O4,-2.9239199800000004,0.05648173560605574
Al1Cd1In1S4_156_624.vasp,AlCdInS4,-2.3355775385714286,0.10160689749999996
Li2Mn1P2S7Cl3_1_9988.vasp,Li2MnP2S7Cl3,-2.741269678,0.16822034204165748
Ge1Cl2_164_6659.vasp,GeCl2,-1.9400744699999999,0.02711976666666671
Nb1Se2_187_12580.vasp,NbSe2,-4.16603126,0.08983774750000073
Pb2O2F2_59_14262.vasp,Pb2O2F2,-2.7755759533333335,0.2955162841666663
Te6As2Os2_162_18641.vasp,Te6As2Os2,-2.392591519,0.47764766666666525
As2Se2_12_1304.vasp,As2Se2,-2.32999839,0.37688654916666375
Hf2Sc1Se3S1Br3_1_7591.vasp,Hf2ScSe3SBr3,-3.643850796,0.2016874944999978
Sc1In1Se1S1I2_6_15950.vasp,ScInSeSI2,-2.203075815,0.10086471468750013
Sr2H8O4F4_53_17244.vasp,Sr2H8O4F4,-4.013053457222222,0.12892624074073744
Na2H10C12N4O12_3_12091.vasp,Na2H10C12N4O12,-5.341169542,0.44736193709375005
Y2Al2Br2_164_20690.vasp,Y2Al2Br2,-3.243668955,0.12853271777777464
Li4Nb2P8O26_2_10207.vasp,Li4Nb2P8O26,-5.67652121,0.09646005797499094
C1Cl2_187_2725.vasp,CCl2,-1.2943870066666667,1.621340111666661
Na2Cd4I6O8_31_12023.vasp,Na2Cd4I6O8,-1.1515153305,0.46348043358333246
Ta3C2S2F2_187_17951.vasp,Ta3C2S2F2,-5.672151456666667,0.6570613839999868
S8I8_2_15406.vasp,S8I8,-0.93392582125,0.18438109437499994
Cr2I10_2_4409.vasp,Cr2I10,-0.20809462416666666,0.10122328479166637
Te8Os4_3_18703.vasp,Te8Os4,-2.3195761691666665,-0.11770250083333345
K2C2S8F6_1_9025.vasp,K2C2S8F6,-2.573486492222222,0.2901904602777692
Mn2Se2_187_11284.vasp,Mn2Se2,-1.474307765,0.8141458862931013
Nb1I5_47_12525.vasp,NbI5,-0.907929625,0.2769984033333335
P4H8Pb2O16_2_14081.vasp,P4H8Pb2O16,-4.847315296666666,0.07216427216666244
Ni2O2_187_13546.vasp,Ni2O2,-1.68425615,0.14159269500000016
Zn1Cl2_164_20915.vasp,ZnCl2,-0.5147718866666667,0.08539273479166654
Sb10S12_47_15410.vasp,Sb10S12,-2.025294840454545,0.7313868206818166
Bi1Te1Cl1_156_2398.vasp,BiTeCl,-1.30360982,0.2533039766666667
Mn4H2C3O2_164_11435.vasp,Mn4H2C3O2,-4.4957082663636365,0.4854922690909047
Na2Os2I8N2O4_7_12249.vasp,Na2Os2I8N2O4,-2.3105186694444444,0.14314985590277585
Mg2P4_12_10498.vasp,Mg2P4,-2.6471430683333335,0.5743277519166639
U2S6_129_19721.vasp,U2S6,-5.06018873875,0.12153923124999988
Mn1Pd1I2_1_10844.vasp,MnPdI2,-0.467366825,0.27885141296875
Nb4F16_14_13067.vasp,Nb4F16,-4.0468891255,0.1524933484999964
Ga2I6_189_6392.vasp,Ga2I6,-0.25802925375,0.35513920687499995
Cr1Cl2_115_4141.vasp,CrCl2,-1.9703448433333335,0.10455543777777576
Hf3B2H2Se2_187_7680.vasp,Hf3B2H2Se2,-4.8870523722222226,0.5334668344444395
Re2Br6_162_15034.vasp,Re2Br6,-1.88786811,0.3650068995833331
Hf2Tl2Cu2Se6_51_7656.vasp,Hf2Tl2Cu2Se6,-2.6770284341666666,0.1364849024999999
Mo4C3Cl2_164_11734.vasp,Mo4C3Cl2,-4.4136666544444445,0.2309925548148105
Ge2P2S6F2_7_6809.vasp,Ge2P2S6F2,-3.1611290008333337,0.07548029905381276
Ta2S2I4_25_17849.vasp,Ta2S2I4,-2.86211507,0.20923091843749964
Be2As1_25_2237.vasp,Be2As,-2.26038075,0.8831231549999975
Cr2N1F2_164_4423.vasp,Cr2NF2,-4.06551563,-0.05621758044444869
Cr2Ag2Te12P4_13_4305.vasp,Cr2Ag2Te12P4,-1.7213189254999999,0.39917479791666677
K2Hf1S6F6_1_9168.vasp,K2HfS6F6,-2.4320969593333337,0.9026560494166669
Mo2Cl2O2_6_11593.vasp,Mo2Cl2O2,-3.605732826666667,0.19913783305555555
Na2Te2C2N2_31_12314.vasp,Na2Te2C2N2,-4.1508221025,0.06709829066665923
Ga1Se1Cl1_8_6270.vasp,GaSeCl,-1.9403970733333333,0.1816542483333332
Cr2Ni1Te3Se1I1_1_4432.vasp,Cr2NiTe3SeI,-1.40995238625,0.10489530724999796
Fe1Se2_123_5755.vasp,FeSe2,-1.4917419166666666,0.8101168416666666
Ti1I2_115_18795.vasp,TiI2,-1.9789821566666665,0.5454470083333334
Te2As2_12_18360.vasp,Te2As2,-1.97698522,0.3194417158333307
Li2H6Pb1O6_147_9948.vasp,Li2H6PbO6,-4.064507838666667,0.0911872383333332
Mn1Ag1I1N1Cl1O1F1_6_10612.vasp,MnAgINClOF,-2.10807069,0.42698992026785454
Ti1Te2_164_18859.vasp,TiTe2,-3.5117112366666667,0.11849602166666662
Ba3Co2S5Cl2_123_2102.vasp,Ba3Co2S5Cl2,-2.7775821541666663,0.19744271794270274
Ca2Ag1Te2Cl2_38_2917.vasp,Ca2AgTe2Cl2,-1.2367772428571429,0.2875877501190447
Os2Cl2_164_13840.vasp,Os2Cl2,-2.6506400925,0.5709586318749997
Zr2S1I2_8_21640.vasp,Zr2SI2,-2.8827048399999997,0.20198737900000063
Sc2Sn2H3Se1O7_1_16169.vasp,Sc2Sn2H3SeO7,-4.5613292780000005,0.23511274024998996
Sb1Te2H1S6_1_15514.vasp,SbTe2HS6,-2.343468609,0.203821234958331
Sb18Cl4_11_15426.vasp,Sb18Cl4,-2.0019698645454547,0.09630623886363421
Ba2Au1Se2Cl2_38_1912.vasp,Ba2AuSe2Cl2,-1.8973524428571429,0.3133804876339247
Al1Ag1Sb2Te6_149_603.vasp,AlAgSb2Te6,-1.3437726140000001,0.3045222856666649
Mn2Mo1W2Br2N1Cl4O2_1_11135.vasp,Mn2MoW2Br2NCl4O2,-3.0788773064285713,0.28569523322035123
Si2Br8_1_16392.vasp,Si2Br8,-1.476095063,0.09101490499999998
Cr2B1Se2_164_4325.vasp,Cr2BSe2,-3.445707608,0.07199354124999502
In2S1I1_1_8540.vasp,In2SI,-1.2486644175,0.3901360500000002
V2C1S2F2_164_20020.vasp,V2CS2F2,-3.6147802271428575,0.610954834761894
Ni2P2N2O10_31_13557.vasp,Ni2P2N2O10,-4.477171813125,0.0298991398437507
Ba2I2_129_2003.vasp,Ba2I2,-0.5831143925,0.6731721574999999
Mn1Ga2Se4_164_10728.vasp,MnGa2Se4,-2.4063894614285712,-0.042980104285714305
K2Ru2N2O2F10_11_9323.vasp,K2Ru2N2O2F10,-3.0718077444444445,-0.13604594835649364
Al1Cu1As2O6_149_636.vasp,AlCuAs2O6,-3.9464963519999996,0.6420678506249966
Ni1B4C2F6_47_13266.vasp,NiB4C2F6,-3.973674046153846,0.5183452003525548
Nb1S2_187_12563.vasp,NbS2,-4.87254534,0.08484006499999985
Pb6N6_12_14331.vasp,Pb6N6,-2.9303430733333333,0.5006252979166669
Pb2S4N2_2_14282.vasp,Pb2S4N2,-2.96747969625,-0.5930041182812498
Hg2Au2Se2I2_26_7933.vasp,Hg2Au2Se2I2,0.4102062425,0.041497367291667475
Al1Fe5F2_123_659.vasp,AlFe5F2,-1.12221910875,1.4886248691666646
Zr2N2F2_164_21609.vasp,Zr2N2F2,-6.184593766666667,0.11458466166666703
Ti4C3F2_164_19129.vasp,Ti4C3F2,-7.005949896666667,-0.4384398033333399
Li2Pr1P2_164_10044.vasp,Li2PrP2,-3.4446366939999997,0.2950136921250005
H2C2S1_164_6992.vasp,H2C2S,-4.19349669,1.017936041875001
V2Te1I1N1_8_20200.vasp,V2TeIN,-3.4707026319999996,0.16252541644443674
Cs2I2F8_127_4750.vasp,Cs2I2F8,-1.4751982816666667,0.15144759166666666
In1Ge1Te3_143_8267.vasp,InGeTe3,-1.301730762,0.11800995899999861
H2Pb1_115_7003.vasp,H2Pb,-1.8663160633333333,1.793585799999997
Nb4Co4S8_53_13057.vasp,Nb4Co4S8,-3.93294944,0.3167367704166639
Zr1Pd1Cl6_149_21399.vasp,ZrPdCl6,-2.0116343875,0.07887437791666674
Ca4Mn2I2O6_129_3223.vasp,Ca4Mn2I2O6,-3.8207921035714283,-0.16075415145833527
Ca2Bi1_164_2952.vasp,Ca2Bi,-0.36488302333333333,0.5912939166666668
Ag2S2Br2_59_376.vasp,Ag2S2Br2,-0.48860270666666666,0.32000814312499926
Co1B4C2I2F4_47_3701.vasp,CoB4C2I2F4,-3.8020878684615385,0.38164698057691304
Bi1Se1Br1_156_2386.vasp,BiSeBr,-1.5494930233333333,0.0873360299999999
Al1Ni5I2_123_699.vasp,AlNi5I2,0.00470847125,1.1352985062499994
Zn1Ni1Br2_156_20976.vasp,ZnNiBr2,0.4129983625,0.9025529753125
Al1Sn1F5_47_743.vasp,AlSnF5,-2.8738560742857144,0.5600803210714254
Zr2Se10_59_21670.vasp,Zr2Se10,-2.954495055,0.21877369861110818
P2F6_12_13974.vasp,P2F6,-2.780306705,0.5508942475
W4C3F2_164_20576.vasp,W4C3F2,-5.725642967777778,0.1012954513888833
V2Cl10_2_20028.vasp,V2Cl10,-1.6392079166666667,0.006851194166664909
Y4Cl6_12_20819.vasp,Y4Cl6,-3.577196066,0.08707015599999979
Tl4V6O16_100_19638.vasp,Tl4V6O16,-4.658625378846154,0.19960972901096907
Sc1Cu1Sb2Se6_149_15929.vasp,ScCuSb2Se6,-2.1467963180000003,0.33264703155555125
Li1Ga1I4O12_2_9709.vasp,LiGaI4O12,-2.9594847544444445,0.11282306444444457
Nb2Br10_1_12639.vasp,Nb2Br10,-1.5487159166666666,0.21479319250000017
Hf2S3Br1Cl2_1_7577.vasp,Hf2S3BrCl2,-3.8075285425,0.29537542796874994
Se8F8_2_16306.vasp,Se8F8,-1.72664160875,0.37506608406249997
Al2As2S6_157_762.vasp,Al2As2S6,-3.220188123,0.40920622112500027
Tb5Cl8_10_18214.vasp,Tb5Cl8,-2.654623806153846,0.13464308641025408
Mn1Zn1Se2_25_10945.vasp,MnZnSe2,-1.1674136125,0.32681489002154945
Sc2S1I1Cl1_8_16129.vasp,Sc2SICl,-3.130222028,0.04385463858333083
Cr1Co3O8_164_4147.vasp,CrCo3O8,-4.088957680833333,-0.5927826100520907
Be1C2_164_2217.vasp,BeC2,-3.952144673333333,2.1334023516666667
Si2Ni1Se4_8_16416.vasp,Si2NiSe4,-2.360970275714286,0.26375750811224163
Re4Br14_13_15102.vasp,Re4Br14,-1.8144681744444446,0.187369046296294
Li2H10C12N4O10_11_9926.vasp,Li2H10C12N4O10,-5.766320645263158,0.18440137957784497
Ag2Cl2_164_246.vasp,Ag2Cl2,-0.03796015,0.09135877750000002
Cd1Cl1O1_156_3300.vasp,CdClO,-0.6886712366666666,0.5967033102083308
Sb1I3_187_15463.vasp,SbI3,-0.1572773175,0.436434515
Ni2Sb4_2_13625.vasp,Ni2Sb4,-1.2293850783333333,-0.69092287
Ag2H8C8I2_2_295.vasp,Ag2H8C8I2,-4.3229539215,0.29540718950000056
Co2H2O4_11_3909.vasp,Co2H2O4,-4.16895446375,0.10783799375000047
Hf4Te4Br4_31_7821.vasp,Hf4Te4Br4,-3.2181301424999997,0.1360407458333306
V2Se2_123_20190.vasp,V2Se2,-3.2119806725,0.23467168874999622
In2Co2Se5_164_8416.vasp,In2Co2Se5,-1.9400361066666667,0.11926378214814382
Sn6P2O12_7_16994.vasp,Sn6P2O12,-4.373272164,0.034435033749996125
Ga1Ag1Sb2S6_149_6122.vasp,GaAgSb2S6,-2.149654808,0.3497519329374974
Sr3N3_25_17389.vasp,Sr3N3,-2.6645033833333334,1.1620034041666665
Na1Br2_25_11831.vasp,NaBr2,-0.7914210833333333,-0.1018703500000005
Ti1Pd3Se8_1_18831.vasp,TiPd3Se8,-2.345842360833333,0.15853066416666683
Ir1N4Cl6_164_8740.vasp,IrN4Cl6,-1.7455850099999999,0.9345074674999958
Cr2H2O5_12_4399.vasp,Cr2H2O5,-4.680172124444444,-0.19973468486111484
Mn2In2Se5_187_11125.vasp,Mn2In2Se5,-2.212670777777778,-0.08892578860153483
Co4P4N4O16_2_4082.vasp,Co4P4N4O16,-5.1047529825,-0.16672403267857583
Na1Ga1Br4O12_2_11860.vasp,NaGaBr4O12,-2.5392716666666666,0.2353523065277754
Hf3Mo6O24_147_7717.vasp,Hf3Mo6O24,-5.8014584,0.080737858181819
V2F8_14_20063.vasp,V2F8,-3.2993957860000003,-0.019046337000000246
Co2Cl6_162_3892.vasp,Co2Cl6,-1.34960363375,0.05315342750000007
Y2Cl2O2_164_20716.vasp,Y2Cl2O2,-5.724604318333333,0.032813743333333534
Cr3C2S2_187_4551.vasp,Cr3C2S2,-4.497857507142857,0.23782854964284472
Rb2Sb4Se8_2_14940.vasp,Rb2Sb4Se8,-1.9919065557142857,0.14690156571428603
Bi3Se4_164_2589.vasp,Bi3Se4,-1.9585925142857143,0.07155520928571313
K4Cu2S2Cl4O8_26_9441.vasp,K4Cu2S2Cl4O8,-2.6997550395000003,0.13341984900000026
Sr2Cu1Se2Cl2_38_17205.vasp,Sr2CuSe2Cl2,-1.8254403428571429,0.18686274809523473
Ta1I5_2_17560.vasp,TaI5,-1.1208742333333335,0.29878382604166664
Mn2S2_10_11222.vasp,Mn2S2,-2.6672828125,0.29025341000000004
Na1Co1As2S6_149_11842.vasp,NaCoAs2S6,-2.6548143719999997,0.5188967354605202
Nb4O10_4_13113.vasp,Nb4O10,-6.5255042507142855,-0.05832924589285965
Ag1Pt1Br6_1_104.vasp,AgPtBr6,-0.237882565,0.09959014062500002
Nb2Br10_2_12640.vasp,Nb2Br10,-1.7832872883333335,-0.019778179166666687
Te8Mo1W3_25_18698.vasp,Te8MoW3,-2.7053441358333337,0.10605289041666621
Zr4H2C3O2_164_21821.vasp,Zr4H2C3O2,-6.189506017272728,0.15223578818179706
Sb10S10_26_15409.vasp,Sb10S10,-2.4058023095,0.31145313591666457
Co2Te2As1_187_4031.vasp,Co2Te2As,-2.1024227079999998,-0.12322469083333287
Sn3Sb2S9_174_16929.vasp,Sn3Sb2S9,-2.3802112642857147,0.30108739285714003
Au2S2_164_1517.vasp,Au2S2,-0.4900807075,0.5217078575
K2Nb2Cu4S8_28_9262.vasp,K2Nb2Cu4S8,-2.529897519375,0.19689269250000008
Ag4H4S4I4_2_523.vasp,Ag4H4S4I4,-1.1925615925,0.17288858710937505
Cd1H4C6Cl2_10_3354.vasp,CdH4C6Cl2,-4.46303419076923,0.4849959323076853
Ta2Te2_129_17908.vasp,Ta2Te2,-4.4533071325,0.2930718987499952
Mg1W2O5_38_10413.vasp,MgW2O5,-5.45572602125,0.4799415884948913
Mn2Br2_164_11032.vasp,Mn2Br2,-1.01234696,0.46404448381465535
Ag1H4N12O2_6_77.vasp,AgH4N12O2,-4.820650278947368,-0.0038659696491238904
Nb3Cu1Te1Se1I1Br3_1_12971.vasp,Nb3CuTeSeIBr3,-2.458321705,0.37083739891517226
Sn2Cl8_1_16766.vasp,Sn2Cl8,-1.216103796,0.07370386499999992
Hf1Zr1S1I2_156_7390.vasp,HfZrSI2,-3.3346970560000004,0.0443814210000002
Ta3Ni3S14_6_17972.vasp,Ta3Ni3S14,-3.4563070959999997,-0.15663435604687698
As2Cl6_150_1204.vasp,As2Cl6,-1.520147035,0.07275845000000003
K2C2S6F2_1_9022.vasp,K2C2S6F2,-2.94301716,0.2111285630208275
In1Pd1Se1S1I2_6_8307.vasp,InPdSeSI2,-1.1975336316666667,0.1334683514583318
Hf1Zr1Pd2S4I4_1_7388.vasp,HfZrPd2S4I4,-2.5540194075,0.12794533180555412
Ho2S2I2_59_8144.vasp,Ho2S2I2,-3.2374150683333336,0.04759434166666665
K1Pb1S2_156_8926.vasp,KPbS2,-1.6056655625,-0.3598904754166667
Mo3S2N2_187_11723.vasp,Mo3S2N2,-4.610759801428571,0.2740326521428529
Sr2Fe1O3_38_17218.vasp,Sr2FeO3,-3.7767916416666663,0.18522066611110866
Zn2As4I4O6_31_21031.vasp,Zn2As4I4O6,-2.60392103375,0.08059825953125002
Cd1H2S2_5_3340.vasp,CdH2S2,-2.155755472,0.07993198400000012
S1O3_187_15380.vasp,SO3,-3.2741599625,0.8937679843749993
Co2Br2O2_59_3875.vasp,Co2Br2O2,-2.62295966,-0.5148185793055571
Ga1Cu1Se2Br1Cl1_1_6176.vasp,GaCuSe2BrCl,-1.2287129566666668,0.244234590805552
Sr1Th1Br6_25_17096.vasp,SrThBr6,-2.2888020025,0.06229672187499968
Tl4P20_26_19614.vasp,Tl4P20,-3.3780863870833335,0.10349223166666643
Fe5Ge1Te2_156_6091.vasp,Fe5GeTe2,-0.90974493875,0.1943455581249984
Rb2C2Se2S6F6_1_14797.vasp,Rb2C2Se2S6F6,-2.6249277833333333,0.3719537421990712
Sn2Sb2S6_147_16867.vasp,Sn2Sb2S6,-2.34061943,0.3380836942499954
Mo1P2_164_11534.vasp,MoP2,-3.847594753333333,0.5857393000000006
Nb2Si2As2_129_12889.vasp,Nb2Si2As2,-4.89514699,0.3265633216666668
Hf3Te2_123_7738.vasp,Hf3Te2,-4.55234423,0.08460250400000024
Tm2Se6_51_19688.vasp,Tm2Se6,-2.78306215625,0.5112075740625
Zn1H1N3O1_156_20949.vasp,ZnHN3O,-4.4415310266666665,-1.3063288654166691
Li2V2F10_1_10117.vasp,Li2V2F10,-3.4203212692857146,-0.037633545952387326
Li1V2O1F7_8_9810.vasp,LiV2OF7,-3.6927839463636363,-0.2773302739339912
Fe1Bi1S1I1Br1_8_5632.vasp,FeBiSIBr,-1.113256454,0.10553082899999856
Mn1In2Se4_156_10787.vasp,MnIn2Se4,-1.9919532214285716,0.08473214999999978
Ba2Cu1Cl2O2_123_1963.vasp,Ba2CuCl2O2,-2.964695924285714,0.16016950041666211
Cd1H4C2N4Cl2_10_3346.vasp,CdH4C2N4Cl2,-4.247563223846154,0.11447996871794448
Al2Se2_187_970.vasp,Al2Se2,-2.90149275,0.04686629500000006
K2B2H6Se2O6_4_8991.vasp,K2B2H6Se2O6,-3.4310541227777778,0.9565236509837796
Zr2Te2_164_21712.vasp,Zr2Te2,-2.8541535075,0.10801702749999986
Cu2B2S2I2_31_5032.vasp,Cu2B2S2I2,-1.557663745,0.8106570112499989
Tl1Co5I2_123_19248.vasp,TlCo5I2,-0.5669335875,0.5866038083333326
Au1Cl2_187_1420.vasp,AuCl2,0.3140483333333333,0.372207585
Cd2Te2Br2_59_3588.vasp,Cd2Te2Br2,0.10883068333333333,0.09094499319444371
Cu2W1O4_8_5362.vasp,Cu2WO4,-3.7684298928571427,0.5158748798214225
As2O3_1_1231.vasp,As2O3,-4.259931226,0.225306346
Nb4B3Cl2_164_13032.vasp,Nb4B3Cl2,-5.625522583333333,0.23484122777776584
Si4Pb8S16_14_16505.vasp,Si4Pb8S16,-2.9230459814285714,0.13781231035714292
Cu2C2S2I2_31_5068.vasp,Cu2C2S2I2,-2.02881572375,0.5961945188690462
Cr3Mo1S8_25_4562.vasp,Cr3MoS8,-3.4788822875,0.06035727208333341
Sb4P2S4O26_1_15799.vasp,Sb4P2S4O26,-4.417350325555556,0.18820089420137665
Tl4B6S20_2_19590.vasp,Tl4B6S20,-3.2038579703333334,0.13818507520833054
P2W8Cl22_59_14064.vasp,P2W8Cl22,-2.6783496303125,0.05712364218750032
Sb2Br6_189_15555.vasp,Sb2Br6,-0.93753587,0.16130275125000004
Te2Au2_10_18369.vasp,Te2Au2,-0.137226295,0.2914103525
Y3H2C2O2_187_20794.vasp,Y3H2C2O2,-5.775305081111111,0.5548556128240607
Cs1Pb1O2_156_4646.vasp,CsPbO2,-2.431079255,0.40533787304687496
Zr1Bi2_187_21262.vasp,ZrBi2,-2.3396738633333336,-0.9041853891666671
Ti3H2O4_12_19087.vasp,Ti3H2O4,-6.140969682222223,0.5423353655555445
Nd1C5_47_13217.vasp,NdC5,-5.370568333333334,1.9051837833333263
Pb2Cl2F2_129_14234.vasp,Pb2Cl2F2,-2.14570304,0.12007066166666691
Ta2Co2Se10_51_17702.vasp,Ta2Co2Se10,-3.1741152464285713,0.20365566059523532
Sr1Br2_164_17031.vasp,SrBr2,-1.8357064733333335,0.0074625433333332936
Tl2As2O6_1_19361.vasp,Tl2As2O6,-3.431446848,0.38421229450000016
Ba2Mn2Tl1O7_123_2027.vasp,Ba2Mn2TlO7,-3.9362198708333334,0.358993253715275
Cd1Ga2Te4_164_3312.vasp,CdGa2Te4,-1.1226956271428572,0.13900949857142852
Dy2H4Cl2O4_11_5527.vasp,Dy2H4Cl2O4,-4.6644009083333335,0.08392613916666658
Cu2B2O2F2_31_5028.vasp,Cu2B2O2F2,-3.0846961625,1.4077446938888836
Ta2Fe2Se6_11_17728.vasp,Ta2Fe2Se6,-3.3255732119999997,0.053262020999999216
In2H2S10_11_8461.vasp,In2H2S10,-2.51817646,0.1979750091964262
Na2H2O2_2_12099.vasp,Na2H2O2,-3.6089826866666663,0.07871814833333346
Ca4Co2Br2O6_129_3209.vasp,Ca4Co2Br2O6,-3.827060252857143,-0.2963292916666709
Pb4O10_7_14313.vasp,Pb4O10,-3.237412512857143,0.20492151089285437
Tl1Cl1_99_19241.vasp,TlCl,-0.2873542,0.64014361
Be2B4C4_25_2241.vasp,Be2B4C4,-5.614297687,0.568583601666667
Pb1Au1F6_2_14169.vasp,PbAuF6,-1.3129939975,0.19254552322916663
In4As4_127_8663.vasp,In4As4,-1.44895308,-0.13461431999999984
Co2Sb4Br4O6_2_4011.vasp,Co2Sb4Br4O6,-2.987111265,0.07594609947916497
Ag2Se4_11_444.vasp,Ag2Se4,-0.7771569966666667,-0.43486016833333335
Cu2Te1S1I1_1_5324.vasp,Cu2TeSI,-0.5486977740000001,0.13901472387499864
Te10Ru8_1_18271.vasp,Te10Ru8,-2.2749180127777775,0.6089019063888856
Mo6Se4Cl2O16_1_11764.vasp,Mo6Se4Cl2O16,-3.9570598471428573,0.5058737870039649
Sb1Cl3_187_15448.vasp,SbCl3,-1.0917354675,0.4275063575
In2Se2Br2_31_8575.vasp,In2Se2Br2,-1.4839942366666667,0.07159709333333342
Mn1Te2Mo1_115_10908.vasp,MnTe2Mo,-2.0163843175,0.12814786187499982
Te1Pt8Se7I4_1_18331.vasp,TePt8Se7I4,-1.4552199035,0.19090492293749806
Al2I6_1_882.vasp,Al2I6,-0.86489446625,0.11691180000000001
Sc2Sb2Se6_157_16147.vasp,Sc2Sb2Se6,-2.95329143,0.2015360279999998
Sb2Se2F2_59_15692.vasp,Sb2Se2F2,-2.3560003516666668,0.34040329388888657
Tl4Sb20_26_19623.vasp,Tl4Sb20,-1.6616280316666667,0.2792403731249997
Mn3V1O8_12_11418.vasp,Mn3VO8,-4.729857361666666,-0.005604183489587133
Te4Pd2_14_18617.vasp,Te4Pd2,-1.199594875,0.28944966166666664
Nb3Se1I7_156_13013.vasp,Nb3SeI7,-2.1830463754545453,0.09075947090909109
Mn1Ni1Se2S1Br1_8_10829.vasp,MnNiSe2SBr,-1.4084933266666668,0.4064215592361086
P2W2_12_14062.vasp,P2W2,-4.966752595,-0.5019899250000002
Cr2Te4Pd1_164_4528.vasp,Cr2Te4Pd,-1.7791747900000001,0.011611025571426736
Ga2Te5_1_6519.vasp,Ga2Te5,-1.5588870757142856,0.2861902885714287
Sr4As4H4S8_14_17404.vasp,Sr4As4H4S8,-2.9849326525,0.10266574093749714
Ca2H8S2O12_13_3043.vasp,Ca2H8S2O12,-4.523316104583333,0.04406177055555549
Sc4C3O2_164_16231.vasp,Sc4C3O2,-5.583768357777778,0.5941881365436446
Sr2As1_25_17120.vasp,Sr2As,-0.8458074933333334,0.9077078594444427
Li2Ti2C2I2_59_10093.vasp,Li2Ti2C2I2,-4.44651021625,0.17098493999999986
Cs2Ru2N2O2F10_11_4775.vasp,Cs2Ru2N2O2F10,-3.057879756666667,-0.1331597418518642
Ga2H10N4F4_10_6372.vasp,Ga2H10N4F4,-4.1309711455,0.13229499387499072
Rh2Se6_7_15248.vasp,Rh2Se6,-2.20812004875,0.39256910402777556
Hf1Mo1Br2O2_1_7232.vasp,HfMoBr2O2,-4.4925371683333335,0.33270075291666634
Hf1Au1S1I4_6_7112.vasp,HfAuSI4,-1.3766186557142857,0.23411193017857046
Zn3In2O6_8_21206.vasp,Zn3In2O6,-2.83782371,0.1991715696590879
Cr2S2_164_4469.vasp,Cr2S2,-3.307509575,0.4725014799999998
Hf1Zr3Br1Cl7_1_7415.vasp,HfZr3BrCl7,-3.1194637433333336,0.11817589437499626
W2Cl6_189_20488.vasp,W2Cl6,-2.17565412375,0.36737693375
Ag2P4S3Cl2_6_360.vasp,Ag2P4S3Cl2,-2.213956252727273,0.15413967188899358
Ti2N2F2_59_18969.vasp,Ti2N2F2,-6.46506472,-0.6078349986111173
Ga3Rh1_187_6531.vasp,Ga3Rh,-1.509911025,0.8172782924999997
Co2Te2P1_187_4037.vasp,Co2Te2P,-2.3481818700000003,0.10162334516666649
Ca1Sn3S4Br4_3_2889.vasp,CaSn3S4Br4,-1.9257482333333333,0.15190446833333326
Ag2S2F2_59_378.vasp,Ag2S2F2,-0.8461259766666666,0.45458451817708123
