,material_id,energy,cif,ehull,formula
213,Ca2As2H10O12_7_2924.vasp.cif,-4.406684406153846,"# generated using pymatgen
data_CaAsH5O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83654362
_cell_length_b   5.84255382
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.84269427
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAsH5O6
_chemical_formula_sum   'Ca2 As2 H10 O12'
_cell_volume   912.77990886
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.86407064  0.64513546  0.49986152  1.0
  Ca  Ca1  1  0.86452795  0.14499034  0.60745130  1.0
  As  As2  1  0.25645497  0.32816651  0.51603670  1.0
  As  As3  1  0.25693418  0.82827445  0.59134904  1.0
  H  H4  1  0.63424666  0.96785836  0.45716626  1.0
  H  H5  1  0.98088682  0.92241731  0.41630917  1.0
  H  H6  1  0.41767711  0.18300481  0.65289272  1.0
  H  H7  1  0.24841988  0.52488387  0.66590578  1.0
  H  H8  1  0.98127557  0.42168598  0.69104212  1.0
  H  H9  1  0.41638144  0.68220995  0.45440772  1.0
  H  H10  1  0.49007809  0.12093048  0.51136983  1.0
  H  H11  1  0.63625732  0.46826093  0.64977590  1.0
  H  H12  1  0.49020539  0.62080567  0.59582728  1.0
  H  H13  1  0.24775156  0.02482741  0.44152578  1.0
  O  O14  1  0.60670149  0.79231499  0.45179949  1.0
  O  O15  1  0.09322323  0.86832387  0.43246438  1.0
  O  O16  1  0.50250796  0.53691412  0.54842142  1.0
  O  O17  1  0.02678441  0.55133913  0.56808381  1.0
  O  O18  1  0.09413259  0.36814355  0.67491626  1.0
  O  O19  1  0.13081426  0.45034274  0.47709100  1.0
  O  O20  1  0.46403384  0.22175563  0.48454442  1.0
  O  O21  1  0.60799377  0.29271515  0.65547793  1.0
  O  O22  1  0.50235250  0.03693393  0.55886459  1.0
  O  O23  1  0.46462481  0.72153356  0.62273506  1.0
  O  O24  1  0.02652811  0.05113663  0.53928156  1.0
  O  O25  1  0.13172585  0.95071124  0.63029600  1.0
",0.0794509980448725,Ca2As2H10O12
214,Hf2Sc1I2N3_8_7589.vasp.cif,-5.64771778125,"# generated using pymatgen
data_Hf2ScI2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34501393
_cell_length_b   5.85941326
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.76833317
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2ScI2N3
_chemical_formula_sum   'Hf2 Sc1 I2 N3'
_cell_volume   709.31274686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.59319183  0.79047929  0.50082703  1.0
  Hf  Hf1  1  0.28323701  0.17010517  0.53115016  1.0
  Sc  Sc2  1  0.90545167  0.41488633  0.46943010  1.0
  I  I3  1  0.68812949  0.97905158  0.40757066  1.0
  I  I4  1  0.48391164  0.57373399  0.59666748  1.0
  N  N5  1  0.09754054  0.79911893  0.50233954  1.0
  N  N6  1  0.77759190  0.15911256  0.52486746  1.0
  N  N7  1  0.40636536  0.41671191  0.47930286  1.0
",0.1427483924062421,Hf2ScI2N3
215,Zr3Tl2Cu2S8_12_21798.vasp.cif,-3.276698848,"# generated using pymatgen
data_Zr3Tl2(CuS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71451590
_cell_length_b   12.98789711
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.22813009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Tl2(CuS4)2
_chemical_formula_sum   'Zr3 Tl2 Cu2 S8'
_cell_volume   1432.41399909
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.81251218  0.62527795  0.50028827  1.0
  Zr  Zr1  1  0.00000000  0.00000000  0.48973844  1.0
  Zr  Zr2  1  0.18748782  0.37472205  0.47918861  1.0
  Tl  Tl3  1  0.91293648  0.82581861  0.60442381  1.0
  Tl  Tl4  1  0.08706352  0.17418139  0.37505307  1.0
  Cu  Cu5  1  0.40612634  0.81227413  0.51267464  1.0
  Cu  Cu6  1  0.59387366  0.18772587  0.46680224  1.0
  S  S7  1  0.51475177  0.02955107  0.43011998  1.0
  S  S8  1  0.09678563  0.19361571  0.51459689  1.0
  S  S9  1  0.71793181  0.43559940  0.53245990  1.0
  S  S10  1  0.33402806  0.66786700  0.55925849  1.0
  S  S11  1  0.90321437  0.80638429  0.46487999  1.0
  S  S12  1  0.28206819  0.56440060  0.44701698  1.0
  S  S13  1  0.66597194  0.33213300  0.42021839  1.0
  S  S14  1  0.48524823  0.97044893  0.54935690  1.0
",0.1253535951666666,Zr3Tl2Cu2S8
216,Cs2C2S2Cl6O6_4_4670.vasp.cif,-3.158531347222222,"# generated using pymatgen
data_CsCS(ClO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79288427
_cell_length_b   5.80768971
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99836838
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCS(ClO)3
_chemical_formula_sum   'Cs2 C2 S2 Cl6 O6'
_cell_volume   1009.29823057
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.12305809  0.97039369  0.49897856  1.0
  Cs  Cs1  1  0.74252627  0.47070325  0.38640964  1.0
  C  C2  1  0.64564060  0.44656012  0.57107807  1.0
  C  C3  1  0.21476190  0.94597812  0.31420275  1.0
  S  S4  1  0.58435457  0.50408986  0.51026799  1.0
  S  S5  1  0.27858537  0.00391570  0.37498929  1.0
  Cl  Cl6  1  0.58672995  0.15291469  0.58248656  1.0
  Cl  Cl7  1  0.46692434  0.62571410  0.60473857  1.0
  Cl  Cl8  1  0.93998846  0.50586956  0.58199061  1.0
  Cl  Cl9  1  0.27383776  0.65242832  0.30276072  1.0
  Cl  Cl10  1  0.39189795  0.12544387  0.28029023  1.0
  Cl  Cl11  1  0.91985259  0.00488888  0.30371767  1.0
  O  O12  1  0.33861289  0.45226818  0.50552360  1.0
  O  O13  1  0.64056455  0.74790455  0.50435191  1.0
  O  O14  1  0.73925556  0.34512850  0.48712838  1.0
  O  O15  1  0.52431621  0.95142805  0.37948132  1.0
  O  O16  1  0.22311937  0.24783736  0.38091179  1.0
  O  O17  1  0.12419385  0.84555458  0.39840531  1.0
",0.1558339636111086,Cs2C2S2Cl6O6
217,Ca2H2Cl2_129_3031.vasp.cif,-2.56297047,"# generated using pymatgen
data_CaHCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66611088
_cell_length_b   3.66611088
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaHCl
_chemical_formula_sum   'Ca2 H2 Cl2'
_cell_volume   403.21106953
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.50000000  0.49997443  1.0
  Ca  Ca1  1  0.50000000  0.00000000  0.41060811  1.0
  H  H2  1  0.00000000  0.00000000  0.45529127  1.0
  H  H3  1  0.50000000  0.50000000  0.45529127  1.0
  Cl  Cl4  1  0.50000000  0.00000000  0.54016337  1.0
  Cl  Cl5  1  0.00000000  0.50000000  0.37041916  1.0
",0.0618864199999995,Ca2H2Cl2
218,Ga2Ni1S4_164_6399.vasp.cif,-2.4211977528571427,"# generated using pymatgen
data_Ga2NiS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56984932
_cell_length_b   3.56984932
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000019
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2NiS4
_chemical_formula_sum   'Ga2 Ni1 S4'
_cell_volume   331.09426352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.66666667  0.33333333  0.49936882  1.0
  Ga  Ga1  1  0.00000000  0.00000000  0.27258030  1.0
  Ni  Ni2  1  0.33333333  0.66666667  0.38597108  1.0
  S  S3  1  0.33333333  0.66666667  0.53642313  1.0
  S  S4  1  0.66666667  0.33333333  0.42351665  1.0
  S  S5  1  0.33333333  0.66666667  0.23552886  1.0
  S  S6  1  0.00000000  0.00000000  0.34843079  1.0
",0.0734464609523793,Ga2NiS4
219,Ti4C3Cl2_164_19128.vasp.cif,-6.614682158888889,"# generated using pymatgen
data_Ti4C3Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15744987
_cell_length_b   3.15744987
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4C3Cl2
_chemical_formula_sum   'Ti4 C3 Cl2'
_cell_volume   259.01493991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666667  0.33333333  0.49993549  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.42182950  1.0
  Ti  Ti2  1  0.00000000  0.00000000  0.57796071  1.0
  Ti  Ti3  1  0.00000000  0.00000000  0.34380509  1.0
  C  C4  1  0.00000000  0.00000000  0.46088260  1.0
  C  C5  1  0.33333333  0.66666667  0.54358411  1.0
  C  C6  1  0.66666667  0.33333333  0.37818155  1.0
  Cl  Cl7  1  0.33333333  0.66666667  0.28689121  1.0
  Cl  Cl8  1  0.66666667  0.33333333  0.63487522  1.0
",-0.24352831444445,Ti4C3Cl2
220,Sr4As4H4S8_14_17404.vasp.cif,-2.9849326525,"# generated using pymatgen
data_SrAsHS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66723271
_cell_length_b   5.76595662
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97986972
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsHS2
_chemical_formula_sum   'Sr4 As4 H4 S8'
_cell_volume   980.31047833
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.99944850  0.00276262  0.50002283  1.0
  Sr  Sr1  1  0.50554669  0.00785388  0.59609269  1.0
  Sr  Sr2  1  0.49933798  0.50797674  0.50001558  1.0
  Sr  Sr3  1  0.00570438  0.50283646  0.59611595  1.0
  As  As4  1  0.53612153  0.96350297  0.39138287  1.0
  As  As5  1  0.96901852  0.04712621  0.70455240  1.0
  As  As6  1  0.03625367  0.54778624  0.39143479  1.0
  As  As7  1  0.46896928  0.46378042  0.70454242  1.0
  H  H8  1  0.25195677  0.75872359  0.54916400  1.0
  H  H9  1  0.25295835  0.25198534  0.54700085  1.0
  H  H10  1  0.75195351  0.75186061  0.54916917  1.0
  H  H11  1  0.75294609  0.25873057  0.54699802  1.0
  S  S12  1  0.49944114  0.00607589  0.46518241  1.0
  S  S13  1  0.00557279  0.00487619  0.63075431  1.0
  S  S14  1  0.99950259  0.50475708  0.46521181  1.0
  S  S15  1  0.50573161  0.50579669  0.63074856  1.0
  S  S16  1  0.44926185  0.57077138  0.38341397  1.0
  S  S17  1  0.05603556  0.44004465  0.71264207  1.0
  S  S18  1  0.94929556  0.94091896  0.38351913  1.0
  S  S19  1  0.55631660  0.07110214  0.71280911  1.0
",0.1026657409374971,Sr4As4H4S8
221,Ta4V2O12_12_18136.vasp.cif,-6.725954646111111,"# generated using pymatgen
data_Ta2VO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09374437
_cell_length_b   8.05942719
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.06136373
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2VO6
_chemical_formula_sum   'Ta2 V1 O6'
_cell_volume   734.11781439
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O6  1  0.94009325  0.44105569  0.53210433  1.0
  O  O8  1  0.60587211  0.77214508  0.53919428  1.0
  O  O10  1  0.28187615  0.12451652  0.53724044  1.0
  O  O12  1  0.50386303  0.56851211  0.47059154  1.0
  O  O13  1  0.83826043  0.23736161  0.46355591  1.0
  O  O16  1  0.16190371  0.88500953  0.46545632  1.0
  Ta  Ta0  1  0.37917578  0.31894154  0.49982111  1.0
  Ta  Ta1  1  0.06520232  0.69060699  0.50289543  1.0
  V  V4  1  0.72180110  0.00466571  0.50136117  1.0
",0.1874304972222161,Ta4V2O12
222,In2Br6_1_8394.vasp.cif,-0.8400559075,"# generated using pymatgen
data_InBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37874121
_cell_length_b   7.74421707
_cell_length_c   28.83626495
_cell_angle_alpha   91.09068938
_cell_angle_beta   89.99684567
_cell_angle_gamma   89.99805747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBr3
_chemical_formula_sum   'In2 Br6'
_cell_volume   1200.93217416
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.74762221  0.45407139  0.49488772  1.0
  In  In1  1  0.74317659  0.95401338  0.49314458  1.0
  Br  Br2  1  0.74341781  0.20661073  0.55981566  1.0
  Br  Br3  1  0.74462993  0.19105728  0.42754748  1.0
  Br  Br4  1  0.24344362  0.91940802  0.50498044  1.0
  Br  Br5  1  0.24572303  0.41738195  0.48297774  1.0
  Br  Br6  1  0.74344072  0.70222628  0.56045157  1.0
  Br  Br7  1  0.74471774  0.69591840  0.42823113  1.0
",0.14227245125,In2Br6
223,Sc4N3_164_16252.vasp.cif,-5.838074621428571,"# generated using pymatgen
data_Sc4N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24030328
_cell_length_b   3.24030327
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc4N3
_chemical_formula_sum   'Sc4 N3'
_cell_volume   272.78670899
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.66666667  0.33333333  0.50164897  1.0
  Sc  Sc1  1  0.33333333  0.66666667  0.41498540  1.0
  Sc  Sc2  1  0.00000000  0.00000000  0.58928280  1.0
  Sc  Sc3  1  0.00000000  0.00000000  0.32735185  1.0
  N  N4  1  0.00000000  0.00000000  0.45831744  1.0
  N  N5  1  0.33333333  0.66666667  0.54749083  1.0
  N  N6  1  0.66666667  0.33333333  0.36914732  1.0
",-0.0334272985714321,Sc4N3
224,Hg2P2S6_2_7981.vasp.cif,-2.049451061,"# generated using pymatgen
data_HgPS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20648865
_cell_length_b   6.33864212
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.05439840
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPS3
_chemical_formula_sum   'Hg2 P2 S6'
_cell_volume   1041.54703534
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.18235272  0.50331591  0.51655200  1.0
  Hg  Hg1  1  0.85978729  0.92765429  0.54910216  1.0
  P  P2  1  0.49721173  0.22114827  0.57065878  1.0
  P  P3  1  0.54520281  0.21018349  0.49475277  1.0
  S  S4  1  0.59887911  0.91704572  0.48273186  1.0
  S  S5  1  0.44265716  0.51350433  0.58292097  1.0
  S  S6  1  0.24470441  0.17704367  0.46428933  1.0
  S  S7  1  0.79862762  0.25570210  0.60101522  1.0
  S  S8  1  0.19909830  0.90450361  0.58846177  1.0
  S  S9  1  0.84376115  0.52652885  0.47699559  1.0
",0.0641223714999998,Hg2P2S6
225,Nb2C1Se2_164_12665.vasp.cif,-5.707715564,"# generated using pymatgen
data_Nb2CSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32360706
_cell_length_b   3.32345031
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99332363
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2CSe2
_chemical_formula_sum   'Nb2 C1 Se2'
_cell_volume   286.99872179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.58190786  0.33357491  0.49998093  1.0
  Nb  Nb1  1  0.24885864  0.66681885  0.57755322  1.0
  C  C2  1  0.91559022  0.00022117  0.53877240  1.0
  Se  Se3  1  0.58228655  0.33344227  0.63790473  1.0
  Se  Se4  1  0.24803109  0.66680502  0.43962173  1.0
",0.0300147959999996,Nb2CSe2
226,In2Sb2Se6_147_8567.vasp.cif,-2.030080735,"# generated using pymatgen
data_InSbSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74808535
_cell_length_b   6.74972043
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99460180
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSbSe3
_chemical_formula_sum   'In2 Sb2 Se6'
_cell_volume   1183.42805211
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.99938112  0.99991754  0.48912298  1.0
  In  In1  1  0.66630255  0.33322263  0.48916704  1.0
  Sb  Sb2  1  0.33294097  0.66686630  0.58973067  1.0
  Sb  Sb3  1  0.33283956  0.66658274  0.47610093  1.0
  Se  Se4  1  0.68575681  0.66679150  0.55135845  1.0
  Se  Se5  1  0.98039800  0.31412868  0.55137421  1.0
  Se  Se6  1  0.33286373  0.01935317  0.55138942  1.0
  Se  Se7  1  0.98583481  0.66638547  0.43439386  1.0
  Se  Se8  1  0.67916759  0.01319021  0.43430762  1.0
  Se  Se9  1  0.33266291  0.31987296  0.43436904  1.0
",0.1423898930000002,In2Sb2Se6
227,Ta4I16_1_18055.vasp.cif,-1.5358774505,"# generated using pymatgen
data_TaI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56266486
_cell_length_b   13.36955776
_cell_length_c   30.00378065
_cell_angle_alpha   81.95871347
_cell_angle_beta   90.34475979
_cell_angle_gamma   90.03237452
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaI4
_chemical_formula_sum   'Ta4 I16'
_cell_volume   2606.59795116
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.03130762  0.10603860  0.49361997  1.0
  Ta  Ta1  1  0.53237765  0.60548815  0.49387602  1.0
  Ta  Ta2  1  0.53299547  0.38264117  0.55482761  1.0
  Ta  Ta3  1  0.03490379  0.88319495  0.55462226  1.0
  I  I4  1  0.25354266  0.22727293  0.42869886  1.0
  I  I5  1  0.30526698  0.72614742  0.42911188  1.0
  I  I6  1  0.77899406  0.06232727  0.42801573  1.0
  I  I7  1  0.78048972  0.56279467  0.42800279  1.0
  I  I8  1  0.76239651  0.29617396  0.48896930  1.0
  I  I9  1  0.80028306  0.79645889  0.48911713  1.0
  I  I10  1  0.25921412  0.45561882  0.48722501  1.0
  I  I11  1  0.30375461  0.95625328  0.48654794  1.0
  I  I12  1  0.76152374  0.03325346  0.56118171  1.0
  I  I13  1  0.80603243  0.53289438  0.56145014  1.0
  I  I14  1  0.26533145  0.19254036  0.55942141  1.0
  I  I15  1  0.30200604  0.69245676  0.55953341  1.0
  I  I16  1  0.28404360  0.42595341  0.62040978  1.0
  I  I17  1  0.28768056  0.92650105  0.62017783  1.0
  I  I18  1  0.75993208  0.26246454  0.62000349  1.0
  I  I19  1  0.81206136  0.76268079  0.61994292  1.0
",0.1533167177187502,Ta4I16
228,Al1Ni1Se2_1_693.vasp.cif,-1.85471692,"# generated using pymatgen
data_AlNiSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78478409
_cell_length_b   3.78681031
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.96640512
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNiSe2
_chemical_formula_sum   'Al1 Ni1 Se2'
_cell_volume   372.48901223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.49990239  0.33413653  0.50246413  1.0
  Ni  Ni1  1  0.50342392  0.32499553  0.57780046  1.0
  Se  Se2  1  0.17010968  0.65817547  0.57758833  1.0
  Se  Se3  1  0.83367112  0.00009978  0.46412509  1.0
",0.0616304051190466,AlNiSe2
229,Pb1S1_123_14197.vasp.cif,-1.777263135,"# generated using pymatgen
data_PbS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05219659
_cell_length_b   4.05219659
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbS
_chemical_formula_sum   'Pb1 S1'
_cell_volume   492.60891612
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  0.00000000  0.50000000  1.0
  S  S1  1  0.50000000  0.50000000  0.50000000  1.0
",-1.1041296900000002,PbS
230,Sr3Fe2Br2O5_123_17373.vasp.cif,-3.4964750625,"# generated using pymatgen
data_Sr3Fe2Br2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84573000
_cell_length_b   3.84573000
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Fe2Br2O5
_chemical_formula_sum   'Sr3 Fe2 Br2 O5'
_cell_volume   443.68917699
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.49838139  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.25048737  1.0
  Sr  Sr2  1  0.50000000  0.50000000  0.37443438  1.0
  Fe  Fe3  1  0.00000000  0.00000000  0.43781372  1.0
  Fe  Fe4  1  0.00000000  0.00000000  0.31105503  1.0
  Br  Br5  1  0.00000000  0.00000000  0.54740918  1.0
  Br  Br6  1  0.00000000  0.00000000  0.20145958  1.0
  O  O7  1  0.50000000  0.00000000  0.30345357  1.0
  O  O8  1  0.50000000  0.00000000  0.44541519  1.0
  O  O9  1  0.00000000  0.50000000  0.44541519  1.0
  O  O10  1  0.00000000  0.00000000  0.37443438  1.0
  O  O11  1  0.00000000  0.50000000  0.30345357  1.0
",0.0082573347916632,Sr3Fe2Br2O5
