,material_id,energy,cif,ehull,formula
214,Pu2Br2O2_129_14717.vasp.cif,-6.471372805000001,"# generated using pymatgen
data_PuBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74780799
_cell_length_b   3.74780799
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuBrO
_chemical_formula_sum   'Pu2 Br2 O2'
_cell_volume   421.38194190
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.50000000  0.00000000  0.49978142  1.0
  Pu  Pu1  1  0.00000000  0.50000000  0.42000351  1.0
  Br  Br2  1  0.00000000  0.50000000  0.55500209  1.0
  Br  Br3  1  0.50000000  0.00000000  0.36478284  1.0
  O  O4  1  0.00000000  0.00000000  0.45989247  1.0
  O  O5  1  0.50000000  0.50000000  0.45989247  1.0
",0.0447065433333335,Pu2Br2O2
215,Co1W2Cl10_5_3837.vasp.cif,-1.98345846,"# generated using pymatgen
data_Co(WCl5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99831313
_cell_length_b   8.64966732
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.28784268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co(WCl5)2
_chemical_formula_sum   'Co1 W2 Cl10'
_cell_volume   1459.94091796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.18802943  0.89667076  0.50000000  1.0
  W  W1  1  0.80731319  0.13523826  0.50000001  1.0
  W  W2  1  0.96712503  0.45486194  0.50000001  1.0
  Cl  Cl3  1  0.23585557  0.68873897  0.54384091  1.0
  Cl  Cl4  1  0.93227150  0.68873896  0.45615910  1.0
  Cl  Cl5  1  0.66827302  0.48438105  0.54490905  1.0
  Cl  Cl6  1  0.88081704  0.90832945  0.54268623  1.0
  Cl  Cl7  1  0.50690054  0.90832946  0.45731379  1.0
  Cl  Cl8  1  0.10746557  0.09272213  0.45539284  1.0
  Cl  Cl9  1  0.46464467  0.09272214  0.54460718  1.0
  Cl  Cl10  1  0.07325911  0.29775249  0.55563087  1.0
  Cl  Cl11  1  0.70388150  0.29775248  0.44436914  1.0
  Cl  Cl12  1  0.29549613  0.48438104  0.45509097  1.0
",0.0043781415384578,CoW2Cl10
216,Sr2Br4_51_17157.vasp.cif,-1.6841761033333331,"# generated using pymatgen
data_SrBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30255134
_cell_length_b   7.89213103
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBr2
_chemical_formula_sum   'Sr2 Br4'
_cell_volume   1018.68896816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.00000000  0.50000000  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1.0
  Br  Br2  1  0.50000000  0.75000000  0.42753665  1.0
  Br  Br3  1  0.00000000  0.75000000  0.54038761  1.0
  Br  Br4  1  0.50000000  0.25000000  0.57246335  1.0
  Br  Br5  1  0.00000000  0.25000000  0.45961239  1.0
",0.1589929133333336,Sr2Br4
217,Bi1Se1I1_156_2389.vasp.cif,-1.201380736666667,"# generated using pymatgen
data_BiSeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09552021
_cell_length_b   4.09552021
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiSeI
_chemical_formula_sum   'Bi1 Se1 I1'
_cell_volume   435.78274807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.50027862  1.0
  Se  Se1  1  0.33333333  0.66666667  0.44529529  1.0
  I  I2  1  0.33333333  0.66666667  0.57638529  1.0
",0.188301665,BiSeI
218,Li2B2C4O8F4_59_9831.vasp.cif,-5.540501129,"# generated using pymatgen
data_LiBC2(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06021365
_cell_length_b   6.13621274
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBC2(O2F)2
_chemical_formula_sum   'Li2 B2 C4 O8 F4'
_cell_volume   1115.60280619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.74870943  0.49814401  1.0
  Li  Li1  1  0.00000000  0.24976129  0.64675892  1.0
  B  B2  1  0.50000000  0.25031421  0.63918364  1.0
  B  B3  1  0.00000000  0.75243817  0.50575020  1.0
  C  C4  1  0.50000000  0.12291626  0.56679445  1.0
  C  C5  1  0.50000000  0.37392934  0.56648713  1.0
  C  C6  1  0.00000000  0.87538328  0.57853955  1.0
  C  C7  1  0.00000000  0.62437117  0.57814072  1.0
  O  O8  1  0.50000000  0.00757411  0.53368555  1.0
  O  O9  1  0.50000000  0.48729628  0.53307827  1.0
  O  O10  1  0.50000000  0.05627472  0.60864106  1.0
  O  O11  1  0.50000000  0.44283225  0.60820895  1.0
  O  O12  1  0.00000000  0.98840803  0.61198638  1.0
  O  O13  1  0.00000000  0.50874436  0.61120783  1.0
  O  O14  1  0.00000000  0.94457279  0.53682996  1.0
  O  O15  1  0.00000000  0.55816167  0.53624054  1.0
  F  F16  1  0.30955545  0.25071689  0.66579888  1.0
  F  F17  1  0.69044455  0.25071689  0.66579888  1.0
  F  F18  1  0.80976271  0.75344647  0.47909312  1.0
  F  F19  1  0.19023729  0.75344647  0.47909312  1.0
",0.122407276249989,Li2B2C4O8F4
219,Hg1C2S2N2_1_7847.vasp.cif,-4.3389209385714285,"# generated using pymatgen
data_HgC2(SN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92037098
_cell_length_b   5.78216287
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.77345605
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgC2(SN)2
_chemical_formula_sum   'Hg1 C2 S2 N2'
_cell_volume   639.94951820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00257926  0.99954137  0.50006558  1.0
  C  C1  1  0.75327784  0.49637704  0.54887758  1.0
  C  C2  1  0.25637442  0.50264537  0.45129499  1.0
  S  S3  1  0.89392619  0.77524447  0.57073754  1.0
  S  S4  1  0.11577444  0.22393423  0.42937501  1.0
  N  N5  1  0.65131364  0.29440092  0.53443690  1.0
  N  N6  1  0.35779220  0.70456459  0.46576526  1.0
",0.1266639632440357,HgC2S2N2
220,Cu2P4Se3Cl2_6_5225.vasp.cif,-2.0895142763636363,"# generated using pymatgen
data_Cu2P4Se3Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23590855
_cell_length_b   7.03892871
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2P4Se3Cl2
_chemical_formula_sum   'Cu2 P4 Se3 Cl2'
_cell_volume   1316.82347177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.54335505  0.68872586  0.49983278  1.0
  Cu  Cu1  1  0.54335505  0.31127414  0.49983278  1.0
  P  P2  1  0.01540442  0.00000000  0.53105942  1.0
  P  P3  1  0.80132095  0.00000000  0.41971386  1.0
  P  P4  1  0.11024255  0.84045341  0.42067863  1.0
  P  P5  1  0.11024255  0.15954659  0.42067863  1.0
  Se  Se6  1  0.68944538  0.00000000  0.49381293  1.0
  Se  Se7  1  0.15295447  0.74687770  0.49351674  1.0
  Se  Se8  1  0.15295447  0.25312230  0.49351674  1.0
  Cl  Cl9  1  0.60301124  0.50000000  0.55995657  1.0
  Cl  Cl10  1  0.60103303  0.50000000  0.43700527  1.0
",0.1506703421117388,Cu2P4Se3Cl2
221,Al2Co2Se5_164_808.vasp.cif,-2.531551758888889,"# generated using pymatgen
data_Al2Co2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68417574
_cell_length_b   3.68430903
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99880312
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Co2Se5
_chemical_formula_sum   'Al2 Co2 Se5'
_cell_volume   352.65781598
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.99987063  0.99992683  0.50093892  1.0
  Al  Al1  1  0.33374155  0.66766867  0.82692947  1.0
  Co  Co2  1  0.99995237  0.00009031  0.71125754  1.0
  Co  Co3  1  0.33310682  0.66639921  0.61651566  1.0
  Se  Se4  1  0.66640704  0.33299965  0.66377562  1.0
  Se  Se5  1  0.99972120  0.99962797  0.57988527  1.0
  Se  Se6  1  0.33333333  0.66679241  0.74793375  1.0
  Se  Se7  1  0.00028169  0.00074895  0.86637827  1.0
  Se  Se8  1  0.33320282  0.66659121  0.46153677  1.0
",0.0656944432592544,Al2Co2Se5
222,Cs2C6S6F6_4_4680.vasp.cif,-3.7172239185,"# generated using pymatgen
data_CsC3(SF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19067702
_cell_length_b   6.51569147
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.84792134
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsC3(SF)3
_chemical_formula_sum   'Cs2 C6 S6 F6'
_cell_volume   1210.09198092
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00142530  0.08716809  0.50003138  1.0
  Cs  Cs1  1  0.42157135  0.58458252  0.63406556  1.0
  C  C2  1  0.54126355  0.55177773  0.50294764  1.0
  C  C3  1  0.88076331  0.04961440  0.63141231  1.0
  C  C4  1  0.65808366  0.51225701  0.46066125  1.0
  C  C5  1  0.76451872  0.00998790  0.67378841  1.0
  C  C6  1  0.54541629  0.38273131  0.42478611  1.0
  C  C7  1  0.87755715  0.87873506  0.70945227  1.0
  S  S8  1  0.46820985  0.79062252  0.51587987  1.0
  S  S9  1  0.95460314  0.28826344  0.61875775  1.0
  S  S10  1  0.52008178  0.33118352  0.53211060  1.0
  S  S11  1  0.90113460  0.83017389  0.60181444  1.0
  S  S12  1  0.90581764  0.58752454  0.45056475  1.0
  S  S13  1  0.51716299  0.08700724  0.68410304  1.0
  F  F14  1  0.33399735  0.34142447  0.43442314  1.0
  F  F15  1  0.08830463  0.83450044  0.69945117  1.0
  F  F16  1  0.54690032  0.48037708  0.38490707  1.0
  F  F17  1  0.87853713  0.97616810  0.74935040  1.0
  F  F18  1  0.64648263  0.19701232  0.41903712  1.0
  F  F19  1  0.77494462  0.69445489  0.71536881  1.0
",0.1935645938124918,Cs2C6S6F6
223,Fe2C2O7_5_5834.vasp.cif,-4.916864144545454,"# generated using pymatgen
data_Fe2C2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68467292
_cell_length_b   4.68567220
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98335735
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2C2O7
_chemical_formula_sum   'Fe2 C2 O7'
_cell_volume   570.39521155
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.63568775  0.32994692  0.50324111  1.0
  Fe  Fe1  1  0.64383034  0.33043434  0.61790559  1.0
  C  C2  1  0.30195686  0.66522422  0.47919243  1.0
  C  C3  1  0.31191186  0.66560505  0.64200155  1.0
  O  O4  1  0.58917149  0.94087690  0.64254431  1.0
  O  O5  1  0.57939736  0.66758400  0.47992833  1.0
  O  O6  1  0.29997541  0.94057021  0.47861507  1.0
  O  O7  1  0.63889633  0.32637678  0.56056893  1.0
  O  O8  1  0.03672996  0.66778075  0.64156821  1.0
  O  O9  1  0.31009263  0.38848379  0.64224179  1.0
  O  O10  1  0.02667525  0.38808071  0.47868588  1.0
",0.1975955001136329,Fe2C2O7
224,Ag1Sn1S1I2_1_133.vasp.cif,-0.7250948580000001,"# generated using pymatgen
data_AgSnSI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03769656
_cell_length_b   4.14631533
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.09835630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSnSI2
_chemical_formula_sum   'Ag1 Sn1 S1 I2'
_cell_volume   438.85639224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.85901843  0.71863689  0.49941794  1.0
  Sn  Sn1  1  0.14548142  0.29513509  0.39949373  1.0
  S  S2  1  0.46843867  0.94090787  0.44642098  1.0
  I  I3  1  0.19859687  0.39756897  0.55341292  1.0
  I  I4  1  0.79910385  0.60348758  0.33004903  1.0
",0.1345273673333334,AgSnSI2
225,Ti4Se4F4_31_19163.vasp.cif,-4.4557918325,"# generated using pymatgen
data_TiSeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16050233
_cell_length_b   5.32504370
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00274931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSeF
_chemical_formula_sum   'Ti2 Se2 F2'
_cell_volume   504.89439100
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F8  1  0.50002751  0.83030048  0.53726258  1.0
  F  F9  1  0.00002752  0.33030048  0.46224098  1.0
  Se  Se4  1  0.49996310  0.84079120  0.44041522  1.0
  Se  Se5  1  0.99996310  0.34079120  0.55908835  1.0
  Ti  Ti0  1  0.00000924  0.99559128  0.50082874  1.0
  Ti  Ti1  1  0.50000925  0.49559129  0.49867482  1.0
",-0.5137120047222301,Ti4Se4F4
226,Tl2Sn1As2S6_147_19544.vasp.cif,-2.3983122545454547,"# generated using pymatgen
data_Tl2Sn(AsS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67237545
_cell_length_b   6.67237545
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2Sn(AsS3)2
_chemical_formula_sum   'Tl2 Sn1 As2 S6'
_cell_volume   1156.67896577
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.66666667  0.33333333  0.50033154  1.0
  Tl  Tl1  1  0.33333333  0.66666667  0.68334801  1.0
  Sn  Sn2  1  0.00000000  0.00000000  0.59183977  1.0
  As  As3  1  0.33333333  0.66666667  0.57483585  1.0
  As  As4  1  0.66666667  0.33333333  0.60884370  1.0
  S  S5  1  0.66536574  0.89485525  0.53652608  1.0
  S  S6  1  0.22948951  0.33463426  0.53652608  1.0
  S  S7  1  0.10514476  0.77051050  0.53652608  1.0
  S  S8  1  0.89485524  0.22948950  0.64715347  1.0
  S  S9  1  0.77051048  0.66536572  0.64715347  1.0
  S  S10  1  0.33463426  0.10514475  0.64715347  1.0
",0.0895991327272724,Tl2SnAs2S6
227,Bi4Cl12_11_2607.vasp.cif,-1.36745721,"# generated using pymatgen
data_BiCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91454372
_cell_length_b   8.52606446
_cell_length_c   28.88050361
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.58849106
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiCl3
_chemical_formula_sum   'Bi2 Cl6'
_cell_volume   963.85479588
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.20487366  0.75000000  0.50776988  1.0
  Bi  Bi2  1  0.69926024  0.25000000  0.52073642  1.0
  Cl  Cl4  1  0.19919369  0.43573732  0.47009106  1.0
  Cl  Cl5  1  0.69786888  0.75000000  0.44222041  1.0
  Cl  Cl7  1  0.70494019  0.93573732  0.55841524  1.0
  Cl  Cl8  1  0.19919369  0.06426268  0.47009106  1.0
  Cl  Cl9  1  0.70494019  0.56426268  0.55841524  1.0
  Cl  Cl14  1  0.20626502  0.25000000  0.58628589  1.0
",0.04783625,Bi4Cl12
228,Ga3Te4_164_6538.vasp.cif,-1.6869042457142858,"# generated using pymatgen
data_Ga3Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05836291
_cell_length_b   4.05836292
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000011
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga3Te4
_chemical_formula_sum   'Ga3 Te4'
_cell_volume   427.91119422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga1  1  0.33333333  0.66666667  0.37835457  1.0
  Ga  Ga2  1  0.66666667  0.33333333  0.62164543  1.0
  Te  Te3  1  0.00000000  0.00000000  0.66785313  1.0
  Te  Te4  1  0.00000000  0.00000000  0.33214687  1.0
  Te  Te5  1  0.33333333  0.66666667  0.55510101  1.0
  Te  Te6  1  0.66666667  0.33333333  0.44489899  1.0
",0.143660763730157,Ga3Te4
229,Ca1Ag2O8_89_2797.vasp.cif,-2.6889206418181817,"# generated using pymatgen
data_Ca(AgO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85128783
_cell_length_b   4.85128783
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(AgO4)2
_chemical_formula_sum   'Ca1 Ag2 O8'
_cell_volume   706.04980829
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag1  1  0.50000000  0.50000000  0.44472558  1.0
  Ag  Ag2  1  0.50000000  0.50000000  0.55527442  1.0
  O  O3  1  0.38815174  0.90958672  0.45111315  1.0
  O  O4  1  0.61184826  0.09041328  0.45111315  1.0
  O  O5  1  0.38815174  0.09041328  0.54888685  1.0
  O  O6  1  0.61184826  0.90958672  0.54888685  1.0
  O  O7  1  0.90958672  0.38815174  0.54888685  1.0
  O  O8  1  0.09041328  0.61184826  0.54888685  1.0
  O  O9  1  0.09041328  0.38815174  0.45111315  1.0
  O  O10  1  0.90958672  0.61184826  0.45111315  1.0
",0.1843644746212061,CaAg2O8
230,K2Mg1H4S10_2_9215.vasp.cif,-2.549083979411765,"# generated using pymatgen
data_K2Mg(H2S5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.54376305
_cell_length_b   6.62595352
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   107.04151507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Mg(H2S5)2
_chemical_formula_sum   'K2 Mg1 H4 S10'
_cell_volume   1243.64717849
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.38401906  0.67098464  0.49332027  1.0
  K  K1  1  0.61598094  0.32901536  0.63287898  1.0
  Mg  Mg2  1  0.00000000  0.00000000  0.56309962  1.0
  H  H3  1  0.95478356  0.88830431  0.67456552  1.0
  H  H4  1  0.04521644  0.11169569  0.45163372  1.0
  H  H5  1  0.63653871  0.79278211  0.65743214  1.0
  H  H6  1  0.36346129  0.20721789  0.46876710  1.0
  S  S7  1  0.16176748  0.58124826  0.62128375  1.0
  S  S8  1  0.83823252  0.41875174  0.50491549  1.0
  S  S9  1  0.31551767  0.87480888  0.59073401  1.0
  S  S10  1  0.68448233  0.12519112  0.53546523  1.0
  S  S11  1  0.32176024  0.57791745  0.67912408  1.0
  S  S12  1  0.67823976  0.42208255  0.44707516  1.0
  S  S13  1  0.23345027  0.37205230  0.57615290  1.0
  S  S14  1  0.76654973  0.62794770  0.55004635  1.0
  S  S15  1  0.82394328  0.95413346  0.64667827  1.0
  S  S16  1  0.17605672  0.04586654  0.47952098  1.0
",0.0393632837499976,K2MgH4S10
231,P8Se8_4_14162.vasp.cif,-2.977516150625,"# generated using pymatgen
data_PSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35727833
_cell_length_b   8.92305409
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PSe
_chemical_formula_sum   'P8 Se8'
_cell_volume   1969.48177481
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.51910357  0.37237268  0.50281983  1.0
  P  P1  1  0.68893238  0.17571425  0.48673309  1.0
  P  P2  1  0.12876945  0.15069105  0.46663700  1.0
  P  P3  1  0.30996074  0.21886876  0.41165832  1.0
  P  P4  1  0.80996074  0.78113124  0.60693772  1.0
  P  P5  1  0.62876945  0.84930895  0.55195904  1.0
  P  P6  1  0.18893238  0.82428575  0.53186295  1.0
  P  P7  1  0.01910357  0.62762732  0.51577621  1.0
  Se  Se8  1  0.77355499  0.75690076  0.48877656  1.0
  Se  Se9  1  0.90103528  0.31885353  0.44952041  1.0
  Se  Se10  1  0.42162404  0.44536018  0.43383743  1.0
  Se  Se11  1  0.53442055  0.05232825  0.43070832  1.0
  Se  Se12  1  0.03442055  0.94767175  0.58788771  1.0
  Se  Se13  1  0.92162404  0.55463982  0.58475861  1.0
  Se  Se14  1  0.40103528  0.68114647  0.56907563  1.0
  Se  Se15  1  0.27355499  0.24309924  0.52981948  1.0
",0.0914193440624999,P8Se8
