,material_id,energy,cif,ehull,formula
5992,Rb2H6C2S2O6_4_14850.vasp.cif,-4.270642982777778,"# generated using pymatgen
data_RbH3CSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04841042
_cell_length_b   5.43145668
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95805731
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbH3CSO3
_chemical_formula_sum   'Rb2 H6 C2 S2 O6'
_cell_volume   822.60645456
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.84086623  0.00678999  0.50188709  1.0
  Rb  Rb1  1  0.29697875  0.50572412  0.59109149  1.0
  H  H2  1  0.32793074  0.24180000  0.40891262  1.0
  H  H3  1  0.34628167  0.56213146  0.39314934  1.0
  H  H4  1  0.05328761  0.44637357  0.42100048  1.0
  H  H5  1  0.81254596  0.74049792  0.68394677  1.0
  H  H6  1  0.79377612  0.06079842  0.69977454  1.0
  H  H7  1  0.08656166  0.94537491  0.67174871  1.0
  C  C8  1  0.26928714  0.43058482  0.41776661  1.0
  C  C9  1  0.87069480  0.92936598  0.67510272  1.0
  S  S10  1  0.41364103  0.50228929  0.47060443  1.0
  S  S11  1  0.72467829  0.00127136  0.62237513  1.0
  O  O12  1  0.70325315  0.49211552  0.46394854  1.0
  O  O13  1  0.32286237  0.75115811  0.48271568  1.0
  O  O14  1  0.32093730  0.31122827  0.50192408  1.0
  O  O15  1  0.43531921  0.99089833  0.62925428  1.0
  O  O16  1  0.81448454  0.25030136  0.61022693  1.0
  O  O17  1  0.81707577  0.81062444  0.59091565  1.0
",0.1283104603819407,Rb2H6C2S2O6
5993,Si4H4S10_4_16492.vasp.cif,-3.491885166111111,"# generated using pymatgen
data_Si2H2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64777347
_cell_length_b   9.49938592
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95059939
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2H2S5
_chemical_formula_sum   'Si4 H4 S10'
_cell_volume   1609.51079516
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.97347472  0.99006202  0.50006429  1.0
  Si  Si1  1  0.12658662  0.58811308  0.50038288  1.0
  Si  Si2  1  0.47346225  0.08821323  0.56533231  1.0
  Si  Si3  1  0.62655459  0.48936328  0.56549152  1.0
  H  H4  1  0.90530188  0.20150204  0.44736862  1.0
  H  H5  1  0.19660253  0.37822527  0.44697120  1.0
  H  H6  1  0.39968662  0.87884504  0.61876748  1.0
  H  H7  1  0.69246395  0.70095728  0.61837938  1.0
  S  S8  1  0.05077267  0.78897468  0.47028712  1.0
  S  S9  1  0.55279787  0.28826134  0.59553471  1.0
  S  S10  1  0.08020324  0.10455943  0.44190796  1.0
  S  S11  1  0.01734559  0.47274725  0.44250436  1.0
  S  S12  1  0.58077207  0.97192080  0.62318159  1.0
  S  S13  1  0.51721659  0.60422735  0.62342520  1.0
  S  S14  1  0.09189954  0.06146939  0.56374779  1.0
  S  S15  1  0.00740595  0.52016886  0.56431541  1.0
  S  S16  1  0.59210159  0.01932452  0.50145508  1.0
  S  S17  1  0.50744400  0.55742039  0.50151540  1.0
",0.1728865202777743,Si4H4S10
5994,Mn2I2N2_59_11109.vasp.cif,-2.967495051666667,"# generated using pymatgen
data_MnIN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09080556
_cell_length_b   3.74724696
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnIN
_chemical_formula_sum   'Mn2 I2 N2'
_cell_volume   347.46035216
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.49292189  1.0
  Mn  Mn1  1  0.50000000  0.50000000  0.45875565  1.0
  I  I2  1  0.50000000  0.00000000  0.57499421  1.0
  I  I3  1  0.00000000  0.50000000  0.37668334  1.0
  N  N4  1  0.00000000  0.50000000  0.49722688  1.0
  N  N5  1  0.50000000  0.00000000  0.45445066  1.0
",0.1564791795833275,Mn2I2N2
5995,Ge2S2_164_6829.vasp.cif,-3.2151620625,"# generated using pymatgen
data_GeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63437820
_cell_length_b   3.63437820
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeS
_chemical_formula_sum   'Ge2 S2'
_cell_volume   343.17221898
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.66666667  0.33333333  0.50027287  1.0
  Ge  Ge1  1  0.33333333  0.66666667  0.56900423  1.0
  S  S2  1  0.00000000  0.00000000  0.45815631  1.0
  S  S3  1  0.00000000  0.00000000  0.61112079  1.0
",-0.96401420875,Ge2S2
5996,In2Ni1Te4_164_8492.vasp.cif,-1.04089447,"# generated using pymatgen
data_In2NiTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14225598
_cell_length_b   4.14225597
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99810616
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2NiTe4
_chemical_formula_sum   'In2 Ni1 Te4'
_cell_volume   445.79381682
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.33333333  0.66678798  0.50018352  1.0
  In  In1  1  0.66666667  0.33333333  0.22872480  1.0
  Ni  Ni2  1  0.99995870  0.00004133  0.36451110  1.0
  Te  Te3  1  0.33333333  0.66670577  0.17799098  1.0
  Te  Te4  1  0.66660994  0.33339005  0.55084666  1.0
  Te  Te5  1  0.33333333  0.66673776  0.40556222  1.0
  Te  Te6  1  0.66666667  0.33333333  0.32340020  1.0
",0.0674643642857134,In2NiTe4
5997,Hg4W4O14_2_8096.vasp.cif,-4.299639622272728,"# generated using pymatgen
data_Hg2W2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15277368
_cell_length_b   9.99216675
_cell_length_c   30.00006119
_cell_angle_alpha   89.87241172
_cell_angle_beta   89.74709867
_cell_angle_gamma   79.81835307
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg2W2O7
_chemical_formula_sum   'Hg4 W4 O14'
_cell_volume   1520.28360389
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.83656783  0.47317889  0.49993347  1.0
  Hg  Hg1  1  0.56955866  0.27898781  0.50174626  1.0
  Hg  Hg2  1  0.42893152  0.72069605  0.64511690  1.0
  Hg  Hg3  1  0.16192234  0.52650498  0.64692969  1.0
  W  W4  1  0.04331380  0.24036180  0.60526058  1.0
  W  W5  1  0.61790572  0.05093601  0.62115646  1.0
  W  W6  1  0.38058445  0.94874785  0.52570670  1.0
  W  W7  1  0.95517637  0.75932206  0.54160258  1.0
  O  O8  1  0.09184894  0.62196983  0.50299945  1.0
  O  O9  1  0.36765339  0.19553873  0.64381636  1.0
  O  O10  1  0.92335898  0.08126008  0.64648302  1.0
  O  O11  1  0.56299446  0.90918854  0.65556550  1.0
  O  O12  1  0.73894774  0.20001856  0.57773013  1.0
  O  O13  1  0.16112412  0.33692864  0.56155969  1.0
  O  O14  1  0.28052260  0.06526509  0.57805093  1.0
  O  O15  1  0.71796758  0.93441877  0.56881223  1.0
  O  O16  1  0.83736605  0.66275522  0.58530348  1.0
  O  O17  1  0.25954244  0.79966531  0.56913303  1.0
  O  O18  1  0.43549572  0.09049532  0.49129766  1.0
  O  O19  1  0.07513119  0.91842379  0.50038014  1.0
  O  O20  1  0.63083678  0.80414514  0.50304680  1.0
  O  O21  1  0.90664123  0.37771404  0.64386371  1.0
",-0.0050704993181907,Hg4W4O14
5998,La2Br6_12_9582.vasp.cif,-2.423879855,"# generated using pymatgen
data_LaBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60026288
_cell_length_b   7.61047393
_cell_length_c   29.66255324
_cell_angle_alpha   87.61155963
_cell_angle_beta   85.21251818
_cell_angle_gamma   60.04437255
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBr3
_chemical_formula_sum   'La2 Br6'
_cell_volume   1481.34303060
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.68775886  0.66705026  0.47836770  1.0
  La  La1  1  0.35480912  0.33294974  0.47836770  1.0
  Br  Br2  1  0.39634575  0.64331750  0.42212076  1.0
  Br  Br3  1  0.00290472  0.64331850  0.53461465  1.0
  Br  Br4  1  0.36203910  0.00000000  0.53512607  1.0
  Br  Br5  1  0.68052888  1.00000000  0.42160933  1.0
  Br  Br6  1  0.03966325  0.35668250  0.42212076  1.0
  Br  Br7  1  0.64622322  0.35668150  0.53461465  1.0
",0.0458135400000001,La2Br6
5999,Mn1W1S2Cl2_1_10933.vasp.cif,-3.010934123333333,"# generated using pymatgen
data_MnW(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21978099
_cell_length_b   4.99434615
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.94420975
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnW(SCl)2
_chemical_formula_sum   'Mn1 W1 S2 Cl2'
_cell_volume   482.42079504
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.79422589  0.68720890  0.50513002  1.0
  W  W1  1  0.29400187  0.35036624  0.55614705  1.0
  S  S2  1  0.29399407  0.81464595  0.55623737  1.0
  S  S3  1  0.79448773  0.24332305  0.50008407  1.0
  Cl  Cl4  1  0.79428409  0.29581051  0.61827301  1.0
  Cl  Cl5  1  0.29538060  0.73180429  0.45011677  1.0
",0.123266483333333,MnWS2Cl2
6000,Pd1N2_47_14370.vasp.cif,-4.4625435,"# generated using pymatgen
data_PdN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91374436
_cell_length_b   4.96027557
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdN2
_chemical_formula_sum   'Pd1 N2'
_cell_volume   433.58924898
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.50000000  0.50000000  0.50000000  1.0
  N  N1  1  0.50000000  0.11444020  0.50000000  1.0
  N  N2  1  0.50000000  0.88555980  0.50000000  1.0
",-0.2240608050000034,PdN2
6001,Nb2Te8Ir2_6_12931.vasp.cif,-2.838646858333333,"# generated using pymatgen
data_NbTe4Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75581910
_cell_length_b   12.46661025
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTe4Ir
_chemical_formula_sum   'Nb2 Te8 Ir2'
_cell_volume   1404.66998668
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.05236984  0.49991199  1.0
  Nb  Nb1  1  0.50000000  0.73211629  0.49358284  1.0
  Te  Te2  1  0.50000000  0.93523235  0.44592377  1.0
  Te  Te3  1  0.00000000  0.19525212  0.43374572  1.0
  Te  Te4  1  0.00000000  0.34787002  0.54157756  1.0
  Te  Te5  1  0.50000000  0.58770151  0.55916938  1.0
  Te  Te6  1  0.50000000  0.43622304  0.45100549  1.0
  Te  Te7  1  0.00000000  0.67703033  0.42937917  1.0
  Te  Te8  1  0.00000000  0.84924671  0.54753654  1.0
  Te  Te9  1  0.50000000  0.10879275  0.56398154  1.0
  Ir  Ir10  1  0.00000000  0.53658859  0.49775702  1.0
  Ir  Ir11  1  0.50000000  0.24738843  0.49496156  1.0
",0.1034178020833334,Nb2Te8Ir2
6002,Ge1Bi1Br4_1_6644.vasp.cif,-1.1754106483333333,"# generated using pymatgen
data_GeBiBr4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09291930
_cell_length_b   6.41646736
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   96.13693000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBiBr4
_chemical_formula_sum   'Ge1 Bi1 Br4'
_cell_volume   783.34744576
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.86165481  0.79035543  0.50013529  1.0
  Bi  Bi1  1  0.17176412  0.20772537  0.45096273  1.0
  Br  Br2  1  0.25009408  0.68281466  0.43381792  1.0
  Br  Br3  1  0.29150157  0.81848456  0.56077043  1.0
  Br  Br4  1  0.69125315  0.16471229  0.38424687  1.0
  Br  Br5  1  0.72503547  0.33784713  0.51640321  1.0
",0.077752784583332,GeBiBr4
6003,Cu3Te2Br2O6_12_5393.vasp.cif,-2.320604,"# generated using pymatgen
data_Cu3Te2(BrO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62192724
_cell_length_b   5.62192759
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.32536793
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu3Te2(BrO3)2
_chemical_formula_sum   'Cu3 Te2 Br2 O6'
_cell_volume   877.10784834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.43670946  0.56329054  0.49955494  1.0
  Cu  Cu1  1  0.05841600  0.94158400  0.46420417  1.0
  Cu  Cu2  1  0.68012254  0.31987746  0.42885340  1.0
  Te  Te3  1  0.28978872  0.71021128  0.39463474  1.0
  Te  Te4  1  0.82704228  0.17295772  0.53377360  1.0
  Br  Br5  1  0.27246941  0.72753059  0.56170456  1.0
  Br  Br6  1  0.84436159  0.15563841  0.36670378  1.0
  O  O7  1  0.66563160  0.33436840  0.49753162  1.0
  O  O8  1  0.97666662  0.63467861  0.42948145  1.0
  O  O9  1  0.14016538  0.24848939  0.49892689  1.0
  O  O10  1  0.36532139  0.02333338  0.42948145  1.0
  O  O11  1  0.75151061  0.85983462  0.49892689  1.0
  O  O12  1  0.45119940  0.54880060  0.43087672  1.0
",0.181110379423075,Cu3Te2Br2O6
6004,Hg1Pb2S2Cl2_12_7900.vasp.cif,-1.280997502857143,"# generated using pymatgen
data_HgPb2(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29241500
_cell_length_b   7.36970443
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.93102741
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPb2(SCl)2
_chemical_formula_sum   'Hg1 Pb2 S2 Cl2'
_cell_volume   907.88081228
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.53319459  0.06638917  0.50000000  1.0
  Pb  Pb1  1  0.76469599  0.52939201  0.56392622  1.0
  Pb  Pb2  1  0.30169121  0.60338240  0.43607411  1.0
  S  S3  1  0.69416989  0.38833977  0.47948283  1.0
  S  S4  1  0.37221835  0.74443671  0.52051580  1.0
  Cl  Cl5  1  0.93634121  0.87268242  0.42321663  1.0
  Cl  Cl6  1  0.13004794  0.26009589  0.57678186  1.0
",-0.3545731035714301,HgPb2S2Cl2
6005,Ge2Cl2_164_6769.vasp.cif,-1.8487493225,"# generated using pymatgen
data_GeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70556398
_cell_length_b   3.70682083
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.95978187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeCl
_chemical_formula_sum   'Ge2 Cl2'
_cell_volume   357.01269458
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.99993858  0.00006267  0.50113963  1.0
  Ge  Ge1  1  0.33329644  0.66666667  0.44439589  1.0
  Cl  Cl2  1  0.99941145  0.00053760  0.38917689  1.0
  Cl  Cl3  1  0.33391998  0.66586894  0.55630025  1.0
",0.1698902612499998,Ge2Cl2
6006,Al8Te12_4_1115.vasp.cif,-2.140198079,"# generated using pymatgen
data_Al2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20611974
_cell_length_b   12.67730509
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Te3
_chemical_formula_sum   'Al8 Te12'
_cell_volume   2740.62535377
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.07852212  0.74966761  0.50089285  1.0
  Al  Al1  1  0.91364788  0.24966761  0.43839362  1.0
  Al  Al2  1  0.56520180  0.90822765  0.50336871  1.0
  Al  Al3  1  0.42696820  0.40822765  0.43591776  1.0
  Al  Al4  1  0.57880469  0.58873632  0.50081816  1.0
  Al  Al5  1  0.41336531  0.08873632  0.43846831  1.0
  Al  Al6  1  0.92669313  0.93026357  0.43608499  1.0
  Al  Al7  1  0.06547687  0.43026357  0.50320149  1.0
  Te  Te8  1  0.40661892  0.74512846  0.54436167  1.0
  Te  Te9  1  0.58555108  0.24512846  0.39492481  1.0
  Te  Te10  1  0.08810106  0.75463464  0.41538559  1.0
  Te  Te11  1  0.90406894  0.25463464  0.52390088  1.0
  Te  Te12  1  0.56908083  0.90602612  0.41365823  1.0
  Te  Te13  1  0.42308917  0.40602612  0.52562824  1.0
  Te  Te14  1  0.58836807  0.58380831  0.41527361  1.0
  Te  Te15  1  0.40380193  0.08380831  0.52401286  1.0
  Te  Te16  1  0.90674334  0.59310697  0.54435327  1.0
  Te  Te17  1  0.08542666  0.09310697  0.39493320  1.0
  Te  Te18  1  0.92279967  0.93219936  0.52582968  1.0
  Te  Te19  1  0.06937033  0.43219936  0.41345679  1.0
",0.0750900152499998,Al8Te12
6007,Ta2Ag2Se4O14_51_17644.vasp.cif,-4.379862334090909,"# generated using pymatgen
data_TaAgSe2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34271549
_cell_length_b   7.56138325
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAgSe2O7
_chemical_formula_sum   'Ta2 Ag2 Se4 O14'
_cell_volume   1665.63257747
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.50000000  1.0
  Ta  Ta1  1  0.50000000  0.00000000  0.50000000  1.0
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag3  1  0.00000000  0.50000000  0.50000000  1.0
  Se  Se4  1  0.75000000  0.27305351  0.42475827  1.0
  Se  Se5  1  0.25000000  0.72694649  0.57524173  1.0
  Se  Se6  1  0.25000000  0.72694649  0.42475827  1.0
  Se  Se7  1  0.75000000  0.27305351  0.57524173  1.0
  O  O8  1  0.75000000  0.47753297  0.44611140  1.0
  O  O9  1  0.25000000  0.52246703  0.55388860  1.0
  O  O10  1  0.25000000  0.52246703  0.44611140  1.0
  O  O11  1  0.75000000  0.47753297  0.55388860  1.0
  O  O12  1  0.93868121  0.17879303  0.45231478  1.0
  O  O13  1  0.43868121  0.82120697  0.54768522  1.0
  O  O14  1  0.06131879  0.82120697  0.45231478  1.0
  O  O15  1  0.56131879  0.17879303  0.54768522  1.0
  O  O16  1  0.06131879  0.82120697  0.54768522  1.0
  O  O17  1  0.56131879  0.17879303  0.45231478  1.0
  O  O18  1  0.93868121  0.17879303  0.54768522  1.0
  O  O19  1  0.43868121  0.82120697  0.45231478  1.0
  O  O20  1  0.25000000  0.08146294  0.50000000  1.0
  O  O21  1  0.75000000  0.91853706  0.50000000  1.0
",0.0908232218181819,Ta2Ag2Se4O14
6008,Co1H2S2_164_3741.vasp.cif,-2.855036432,"# generated using pymatgen
data_Co(HS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41677601
_cell_length_b   3.41677601
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.22562081
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co(HS)2
_chemical_formula_sum   'Co1 H2 S2'
_cell_volume   316.83154238
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00007643  0.99992358  0.49999399  1.0
  H  H1  1  0.71305030  0.28694970  0.41807293  1.0
  H  H2  1  0.28709145  0.71290852  0.58192976  1.0
  S  S3  1  0.65929215  0.34070785  0.46276826  1.0
  S  S4  1  0.34091927  0.65908074  0.53723505  1.0
",0.1802796609166645,CoH2S2
6009,Cr1Cu1I6_5_4150.vasp.cif,-0.05504741125,"# generated using pymatgen
data_CrCuI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55918298
_cell_length_b   6.56047531
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.57767940
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCuI6
_chemical_formula_sum   'Cr1 Cu1 I6'
_cell_volume   1173.97919763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.51499927  0.13349311  0.49987621  1.0
  Cu  Cu1  1  0.16899828  0.48083706  0.50022379  1.0
  I  I2  1  0.82793578  0.46393544  0.54841575  1.0
  I  I3  1  0.51932721  0.83443914  0.55703871  1.0
  I  I4  1  0.81411424  0.13004194  0.44275579  1.0
  I  I5  1  0.19141531  0.17044476  0.55302509  1.0
  I  I6  1  0.18341748  0.81985399  0.45169694  1.0
  I  I7  1  0.47730016  0.45709447  0.44703510  1.0
",0.1505382949739585,CrCuI6
